id,sentence,sentiment
197812e1-a977-4995-b611-6f193fd8c3b5,"This extremely unfunny film clocks in at 80 minutes , but feels twice as long .",0
818d737c-2d3e-4522-afa0-b327b5520878,Serving Sara does n't serve up a whole lot of laughs .,1
2a2bb455-83d1-4bbc-8f3f-94cde905cf23,A hypnotic cyber hymn and a cruel story of youth culture .,3
eff14fa5-a67e-4e1a-a545-4c3ce59e98e4,"But taken as a stylish and energetic one-shot , The Queen of the Damned can not be said to suck .",3
65983f6d-fef7-45a5-a1be-9347a31bf53d,But this costly dud is a far cry from either the book or the beloved film .,0
403ab4fe-fd15-43f5-9298-38ca37757639,"A markedly inactive film , City is conversational bordering on confessional .",0
3fe1c5fe-402a-448e-bdeb-bd9b950f51ce,The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,4
a33ce8fc-26d0-41ad-9811-4dc9c08dd955,"The movie is well done , but slow .",1
79207335-8c74-4783-831c-5df916840e71,Taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ),1
47277db1-631e-4680-900d-510e884b6384,"While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem .",3
fcd28d09-bf81-43d2-966e-8d202f6f5d32,"She 's not yet an actress , not quite a singer ...",2
6ef0ec95-168c-4a8e-a0cb-133788273d84,Too bad Kramer could n't make a guest appearance to liven things up .,1
9ba1b735-e26c-40a9-bf11-fadf2b081c62,"Wallace directs with such patronising reverence , it turns the stomach .",2
5130623b-a06a-4498-89be-caea1df035cc,... has virtually no script at all ...,0
086e754b-62ec-44bf-bd8c-1b013a06cbd2,"Unspools like a highbrow , low-key , 102-minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers .",2
8ae795ff-b922-4442-a1ee-abdd331e6dea,"As banal as the telling may be -- and at times , All My Loved Ones more than flirts with kitsch -- the tale commands attention .",3
1f3486bf-6759-4c90-a97b-8928f50df4b6,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",3
faeda97f-5d17-4a18-8dfb-a59e615b6f76,"Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .",3
13c24fb6-e678-41bf-9b6c-475c81d333e0,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .,1
b3d95567-5cae-453a-ade7-262cbbd7069e,The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .,2
3a50a8f1-b748-4318-9b4f-188c527b1bfe,But it does n't need Gangs of New York .,2
fb8bc8c2-1617-4fdb-b16d-81aea61f7738,Really quite funny .,4
5ab78341-c9d0-4bf0-962c-2cb5f11b65e7,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .",4
8aecb106-ac1c-43db-8fc5-2f4992c3aec6,Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?,1
7b954c29-1066-4b31-8232-9b76c1b98c20,"Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .",3
caa2c4dd-caad-4895-88cc-b74b3c4aad4b,It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,3
875a9a06-0f82-4169-a77b-593d9e364ed1,Incoherence reigns .,1
39325776-c25a-4628-b85c-16d857f47fd6,The script is smart and dark - hallelujah for small favors .,3
ef983f15-d6dc-4d2d-8633-c8c168ded8a9,"I do n't know precisely what to make of Steven Soderbergh 's Full Frontal , though that did n't stop me from enjoying much of it .",3
279f9fa2-2473-4dcb-91ec-3025ed325bae,"By turns pretentious , fascinating , ludicrous , provocative and vainglorious .",3
1e2e67f0-fbd0-42ce-ba54-972d9a352e1c,One-sided documentary offers simplistic explanations to a very complex situation .,1
f14c8a02-0f8e-4ad5-a222-788f29a0a129,I prefer to think of it as `` Pootie Tang with a budget . '',2
6e7001dc-c8fb-4acc-b363-e73a5419f901,"It takes a certain kind of horror movie to qualify as ` worse than expected , ' but Ghost Ship somehow manages to do exactly that .",0
bee0980a-fc45-491b-a645-e5cb90dcd1a2,One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .,1
bc72507b-c1ba-4b44-8b99-e4c2b5e7ecea,and `` They 're coming ! '',2
f169a689-ce9c-4dc9-9f41-8ca8af30b326,"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",4
f91ecf3b-6269-4e93-a8b7-2592956f9b99,Some Like It Hot on the Hardwood proves once again that a man in drag is not in and of himself funny .,1
fa4b844a-a0f0-45e6-a285-e1f5d6abf665,Nothing is black and white .,2
ebfa33b1-eac1-4aae-8062-74b610d9e0a2,Check your brain and your secret agent decoder ring at the door because you do n't want to think too much about what 's going on .,1
5a389d8d-824f-4e28-873b-969f8ca19377,The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .,1
4e5662e3-3590-41bc-bada-df94606d133f,"Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .",0
ef335adb-9ad2-4bdb-b88d-95f7650b7d2a,"The stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .",2
6fdd76ca-01e3-413b-846c-12f52b663129,Spare yet audacious ...,2
cfc1686c-c390-498b-9f00-f632c86c039b,Arnie blows things up .,2
cd55e42d-1028-43d5-96d8-31e82d776244,"Instead of panoramic sweep , Kapur gives us episodic choppiness , undermining the story 's emotional thrust .",1
055cd8d2-1a6d-4ece-af9d-a68eaf09dd0c,"Enigma looks great , has solid acting and a neat premise .",3
6a0380e0-9a97-45c9-accd-a4a6bd526aca,One of the most depressing movie-going experiences I can think of is to sit through about 90 minutes of a so-called ` comedy ' and not laugh once .,1
500ae1a1-46ec-4215-94ca-955ccfd01fd3,"A hit - and-miss affair , consistently amusing but not as outrageous or funny as Cho may have intended or as imaginative as one might have hoped .",1
f5352f79-bc28-4176-afcc-5b1575ef3e3c,( An ) absorbing documentary .,3
4b3da469-233b-487e-ac61-4fa0008519c4,It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .,0
6485c99d-5a1c-48a5-999c-658c2aaadb29,"It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .",4
04180f7a-fa13-49a8-9142-ad4540ea31fb,"An awful lot like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0
c48a2614-5a74-4ed9-a97c-79d4970f0c2e,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",4
ec601b7e-9834-424b-9cf1-123480caec71,Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,4
066d61af-a988-49dc-9bf0-6cb73aedf3a8,It 's a Frankenstein-monster of a film that does n't know what it wants to be .,1
96eeb233-2ac1-4006-8cfa-172c6fa6731e,"The movie is n't horrible , but you can see mediocre cresting on the next wave .",2
6a9f6370-47d6-47e0-a219-3bd5fd060854,"The wonder of Mostly Martha is the performance of Gedeck , who makes Martha enormously endearing .",4
ba7c5087-b406-4a2f-9797-91fa6c04d110,"A vibrant whirlwind of love , family and all that goes with it , My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .",4
2f91252e-90d5-4134-a48a-703ee61f8232,"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",4
67368be6-544d-4d3b-9457-d2065ac2989a,( A ) crushing disappointment .,0
1e46ec96-788d-4fa9-8e37-6770c42e733f,"An extremely funny , ultimately heartbreaking look at life in contemporary China .",3
7ff7acba-461c-40a6-8151-c751bf954157,It almost feels as if the movie is more interested in entertaining itself than in amusing us .,1
158d91ff-447f-417d-9aa1-5e7abb0252ec,"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",2
e56ca8d6-97fc-4bb6-8844-e162e6dba068,"Polished , well-structured film .",3
e3846435-073d-4284-a69a-6cf2200ef5a3,There 's a great deal of corny dialogue and preposterous moments .,1
5dfd5cea-a4b2-4aa3-8532-ca7618d1de04,Rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...,3
81e7d31c-11af-4130-90c0-ebf452fb9d44,"I was hoping that it would be sleazy and fun , but it was neither .",2
567672ad-fa67-4326-ac84-f05c181b64b5,"Instead of using George and Lucy 's most obvious differences to ignite sparks , Lawrence desperately looks elsewhere , seizing on George 's haplessness and Lucy 's personality tics .",1
77910edc-38c9-4839-bd4b-4d80336c497c,A film of precious increments artfully camouflaged as everyday activities .,3
2c8f212a-8e46-4d81-ac85-52c0ec3bbaa8,"It 's tough to watch , but it 's a fantastic movie .",4
d178d83d-bcb8-43f6-bf99-af1eb6000460,( Leigh ) lays it on so thick this time that it feels like a suicide race .,2
57d81205-6168-45c6-9aa6-b271baca4918,"Just what makes us happy , anyway ?",2
164365a4-2ae5-4f50-91c0-417e1f8edcaa,"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",4
76c86444-b7bd-4ea2-b861-bfa8adf5e45b,"Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...",1
9e409064-2e41-46c2-97ae-e80d9823509a,"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .",2
56911eb5-e173-4153-aa19-9b580b451403,"This is n't a terrible film by any means , but it 's also far from being a realized work .",2
e8ff74cd-8b63-4931-9e92-048d9eafe2a5,"Yes , dull .",0
29ccb825-76af-414e-98da-53e6ca27d6b9,The Transporter is as lively and as fun as it is unapologetically dumb,3
979bfc78-01b1-479c-87c0-f166415b6133,"It 's sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon .",2
2b9a55ca-0ff1-4c1d-aecf-b28de5676555,"Still , this thing feels flimsy and ephemeral .",1
082d29b2-0afd-4bf6-8850-a07a5d8dd533,The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,4
33149c3f-f0a0-4f5c-bf29-46d60db3ce4d,"Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .",1
05f0a7e0-21ed-4a49-a5a6-bd0de49faa9b,It 's uninteresting .,0
fd2ec999-a183-4a63-a09a-077b2bfaa225,Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .,1
474d67ff-7c39-46a9-9104-6b64a499e415,"The film is small in scope , yet perfectly formed .",4
b42db2dc-5b60-4b3b-8474-d93e0a629331,"It 's a compelling and horrifying story , and The Laramie Project is worthwhile for reminding us that this sort of thing does , in fact , still happen in America .",4
2444dea6-e0cc-4d1b-acda-79de41b31859,"Real Women may have many agendas , but it also will win you over , in a big way .",4
5735a194-6a8c-41dc-b805-d6014692d26b,"The strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting .",4
567d5bdf-b96a-4b99-9647-19f801348097,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .",4
82742ad2-5b04-4ba7-bb27-185668e4bd86,I 'd watch these two together again in a New York minute .,4
0b1f1958-ec61-4bd5-8b79-6fc934f9d7b9,Candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work .,4
cce81744-6e5f-4107-819a-d3d2e64ef65d,Sexy and romantic .,4
8739a4da-0a89-4103-9264-1f846420a7be,"Colorful , energetic and sweetly whimsical ... the rare sequel that 's better than its predecessor .",4
035aafeb-620c-4199-8e84-aca3229deaa9,This slight premise ... works because of the ideal casting of the masterful British actor Ian Holm as the aged Napoleon .,3
bd5514b3-ee2f-424a-8377-2ccbafd7de4b,"A deftly entertaining film , smartly played and smartly directed .",4
6821108d-ea55-4bc7-a70d-47bed82a403e,"Makes the same mistake as the music industry it criticizes , becoming so slick and watered-down it almost loses what made you love it in the first place .",1
c32592da-ae40-43eb-a8d3-8a85829589cb,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .",3
2a40fa7c-9a08-4450-9be1-c2d344f11fb1,Manages to be sweet and wickedly satisfying at the same time .,4
c9f96145-420b-4be7-b0e5-5d74c1c9ddc8,"A very familiar tale , one that 's been told by countless filmmakers about Italian - , Chinese - , Irish - , Latin - , Indian - , Russian - and other hyphenate American young men struggling to balance conflicting cultural messages .",2
6c174921-6ee0-443a-9515-23e0576d6fac,It did n't go straight to video .,2
c2523be6-639f-46b4-a1bd-27161d850d97,"Plods along , minus the twisted humor and eye-popping visuals that have made Miike ... a cult hero .",2
42e6c6af-1de9-47f8-8b45-545c27985854,CQ 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best European directors .,3
ab3fdcfe-e2dc-45e6-a53e-d35a2cc4544c,"An enthralling , entertaining feature .",4
8deeafcc-c5e2-4b09-a669-6065407b373e,Too lazy to take advantage of its semi-humorous premise .,1
114abedb-0f4c-4ce7-b48f-ccab0430a4ff,"Humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .",0
bf707692-6f3e-460d-814b-33cbcb078266,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",1
51f229e3-55c4-44b2-b920-f15aa05b9110,Poetry in motion captured on film .,4
289cab87-4949-4182-b27c-865d9ccf5350,It 's a sharp movie about otherwise dull subjects .,3
d3e81b45-5aa6-47ee-b17b-3948171137ac,What Time Is It There ?,2
a033fe6a-6a17-4eca-8aea-e5bbf8591b35,"Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",2
e5f6b576-6bd3-4f14-a9d0-a2ff9d7f1a30,"When one hears Harry Shearer is going to make his debut as a film director , one would hope for the best",3
920b03e0-eca7-49ef-a8e3-c1ca061a8fbf,The next generation of mob movie .,2
9bbeff33-f002-4d7f-9587-42b4243e36bf,An entertaining documentary that freshly considers arguments the Bard 's immortal plays were written by somebody else .,3
bc516e7c-ab1a-4f1f-bc12-861cef164db9,Criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes My Big Fat Greek Wedding look like an apartheid drama .,3
6064efa8-3cbe-4db2-888f-2146a8ae8a2a,"All 's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .",2
654587c7-020b-439d-9914-5defae951b4a,"A mess , but it 's a sincere mess .",2
4f7b4c9c-10d3-4acc-a966-2c1d8e4149af,I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .,4
7256e456-5485-4234-bba6-db28d05c2690,An impressive hybrid .,4
d7a135ea-1b98-449e-a3bd-eb5d688693a3,"It 's still Adam Sandler , and it 's not Little Nicky .",2
75922554-f327-4dfd-a586-bf6f66b02ca0,"Because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before .",4
0fd3a7b5-961c-4dd4-af87-607ae007688f,The movie weighs no more than a glass of flat champagne .,1
bfcdda3c-77d2-4d29-aa6b-d1d040613316,Peter Jackson has done the nearly impossible .,3
a61bad10-b3a3-4f62-ace0-5fd7fc3134b0,First-time director João Pedro Rodrigues ' unwillingness to define his hero 's background or motivations becomes more and more frustrating as the film goes on .,1
03c400d6-a4ba-4ea8-95af-2ae0dbd33f66,"Essentially , the film is weak on detail and strong on personality",2
d8f4b0c3-2aac-4a1a-a7cd-3c9e0f54afd4,There 's no denying that Burns is a filmmaker with a bright future ahead of him .,4
f8727d35-ee58-4f8a-afd7-61431773dabb,Audacious-impossible yet compelling ...,3
251b2efd-a863-49e8-8e3f-a46031b62c18,"This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .",4
14218fc8-ed27-4842-9b6a-9495fdd3933b,"Stealing Harvard is evidence that the Farrelly Bros. -- Peter and Bobby -- and their brand of screen comedy are wheezing to an end , along with Green 's half-hearted movie career .",0
b6ac7eb3-8de0-4c26-913b-1f931b70fcc7,"The best thing about the movie is its personable , amusing cast .",3
7162bdc0-ac51-45f3-805e-7fa11257d6cb,Very bad .,0
8de35924-45ab-4d2b-bff0-e812ce5c18e4,A bigger holiday downer than your end-of-year 401 ( k ) statement .,1
fb13ff38-a33c-41fd-b238-88a4299e2420,I encourage young and old alike to go see this unique and entertaining twist on the classic whale 's tale -- you wo n't be sorry !,4
feafdceb-4bb3-4aa5-a122-2a2959b98af8,"The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",1
026a3989-fb4f-462c-b110-01d634d30200,"The Salton Sea has moments of inspired humour , though every scrap is of the darkest variety .",3
ca2a8243-199e-499c-b627-8ac837621729,It 's a glorious groove that leaves you wanting more .,4
8a214b49-33b4-4d06-a50c-d16b059f4ff8,"I admired it , particularly that unexpected downer of an ending .",3
b353ef8e-5c0b-49ac-9214-e5e9a107b579,"Though this rude and crude film does deliver a few gut-busting laughs , its digs at modern society are all things we 've seen before .",1
d677e410-c5d0-4774-ae02-a678e0b1410e,"If you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you , then you 're at the right film .",3
3298f0a5-ac30-48ec-8a50-71e9390f78dd,Viva le Resistance !,3
ce17e65f-f2aa-4353-bc5a-e8e24ccd60dd,... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .,2
a29f1d18-f333-400d-ad80-5ba647216cc3,The script is too mainstream and the psychology too textbook to intrigue .,1
506df63b-88b0-4839-8d4f-e699d6ad8eeb,Excruciatingly unfunny and pitifully unromantic .,1
8e0afa5f-3098-47e0-83ab-0199e6704207,"It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .",3
dc4b2b84-0da3-49a9-989a-1d04d4a41009,"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .",2
6c560392-d71b-4d5e-8134-88d74e8c7641,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .",1
7911353d-8463-4e21-816f-9e388571bef6,A triumph of pure craft and passionate heart .,4
e4b1ab5c-b0ba-4dff-90b3-63433eeb109b,In a word : No. .,2
df1b8e7c-7dd1-45e0-ab3d-e3542bd24226,"Scherfig , who has had a successful career in TV , tackles more than she can handle .",1
bf0c6679-28bd-45bb-833b-2c6b4b8ebb15,Punish the vehicle to adore the star .,1
7e539c60-7e3a-40fb-b09f-9662b037ebf8,A big fat pain .,1
df0b6275-1ee6-432b-80f1-0707ee3f1f48,` Christian Bale 's Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . ',1
46e5d4f5-d751-45da-b474-45e817ead062,A smart little indie .,3
81ca0ef7-3bdc-42ae-9c01-533d5aa00163,"It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .",3
0083f5e6-56c9-4350-ae5f-b5946a9d0a05,Shankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .,0
2a875090-96d8-42a4-8444-8a9ffe875c63,"( F ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels .",3
29486e41-1519-48a1-90b8-9b45a65527da,Rice never clearly defines his characters or gives us a reason to care about them .,1
e1834c2d-7209-48aa-b900-5843b4cd541e,Britney 's performance can not be faulted .,2
f37d9b34-40a1-479f-bcf1-dedae418d6e8,This time Kaufman 's imagination has failed him .,0
919d1df1-223d-412a-86d5-bb53371a730e,Lame Sweet Home leaves no Southern stereotype unturned .,1
fbca160a-0a0b-4cf8-a571-bbde7d316b8b,The film has the courage of its convictions and excellent performances on its side .,4
433fedf3-13f3-41be-83a8-20f5ff09d6ec,Distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine .,0
2bcc0580-f78e-49cd-a20f-af177e59bf34,"It really is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn . '",3
df773c1d-bebe-4deb-8d05-02feaa0afb28,"Scooby Doo is surely everything its fans are hoping it will be , and in that sense is a movie that deserves recommendation .",4
143b65dc-282a-4d15-b981-e058cf91143f,An intermittently pleasing but mostly routine effort .,1
fdbad39c-ea2f-4708-9f80-1badb357afb1,What might have been acceptable on the printed page of Iles ' book does not translate well to the screen .,0
da9a0985-3d1c-46b5-bec1-2b91964ed35f,Deliciously mean-spirited and wryly observant .,3
4dc7b777-b7ff-4207-af6f-826a27507d12,Black-and-white and unrealistic .,0
0ed4c020-9189-4e58-8113-0c57f5d1e1a8,"Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .",1
3f5e53c5-d94f-4b46-8c38-78c836092ae2,"On its own , Big Trouble could be considered a funny little film .",3
45dc280a-0aae-4985-b88b-c1b797f0567e,A sharp satire of desperation and cinematic deception .,3
89f25c68-29c8-4a5a-9fea-d2e7d0cfed5a,A moving story of determination and the human spirit .,4
e489635c-ba14-4243-9c7e-99ec6029d9af,... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .,1
8b794b2d-f816-4e32-ac90-2a5aaba7e885,"Formuliac , but fun .",3
bc0d11b7-fa53-46e5-b09e-4b068bd9277d,"Pascale Bailly 's rom-com provides Amélie 's Audrey Tautou with another fabuleux destin -- i.e. , a banal spiritual quest .",1
09fab915-cbe7-49ee-9fee-5d786474bbe2,"If you do n't ... well , skip to another review .",2
10a0c3f5-7f77-459c-83bc-196773b6207b,"If legendary shlockmeister Ed Wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from Anne Rice 's novel The Vampire Chronicles .",2
0215c3f6-f1a6-4cca-9794-f715fc6435c7,"Has its moments , but it 's pretty far from a treasure .",2
7d1b22d8-42d0-4686-819b-3a9c24aaa1ea,"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",1
2c3652d5-a80c-45b7-91d1-7df26518efc2,"The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",3
952d0077-57e5-4117-b635-ac2668ee87bc,Martyr gets royally screwed and comes back for more .,2
a5488419-b513-4644-891f-0ad623161378,A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .,3
309ef174-be6d-4faa-aad5-6ff5b229084a,What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,3
780f343b-29e1-4919-b3cb-c8241dd9d561,Only two words will tell you what you know when deciding to see it : Anthony .,2
eadf7c86-da26-44e6-9cdf-badc02f68ff3,Here is a VH1 Behind the Music special that has something a little more special behind it : music that did n't sell many records but helped change a nation .,3
18634360-51e5-4334-a245-babaf56c77c3,"Sweet gentle Jesus , did the screenwriters just do a cut-and-paste of every bad action-movie line in history ?",1
51f98c10-3ad0-4830-910a-3e9f444190c8,"Continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .",3
f3d5377f-ba2d-4cc7-b217-63e5ec4c4e48,A movie where story is almost an afterthought amidst a swirl of colors and inexplicable events .,1
1dbdb7eb-77ad-4c94-8dbe-579d3ece15b4,What ultimately makes Windtalkers a disappointment is the superficial way it deals with its story .,0
d8d77c61-b318-4e1c-90ab-408b7a2dff87,"In the end , the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide .",3
50af605f-8b76-4ccb-b3a6-2053a7527775,Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .,1
a1246906-74f7-4907-b695-a11ab7a27610,"Tony Gayton 's script does n't give us anything we have n't seen before , but director D.J. Caruso 's grimy visual veneer and Kilmer 's absorbing performance increase the gravitational pull considerably .",2
0382680b-5d9a-49e0-9333-a26c652f5909,You 'll feel like you ate a Reeses without the peanut butter ... ',1
7d03c83d-641f-4eee-a7cd-5d3a31e4baf3,"... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",4
e9df54d9-501b-4032-915d-cc5e322bb448,Murder and mayhem of this sort quickly becomes monotonous .,1
4ba2587b-58d5-4eef-83c2-7e9bf1a86bc9,"While Hollywood Ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .",1
026ddc6e-d7c3-4da4-bd6b-19bad513c0e3,"Scooby-Doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick .",1
2c827233-0468-4068-acde-3d9c0add2f5f,That 's the only sane rationale I can think of for Swimfan 's existence .,2
22abfd4c-4ffb-4c7f-b9a7-343c4a9e2ec5,"When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .",2
6824be33-e87e-49ce-9ca6-7552d2d4230c,"Places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .",1
f2b8fe37-de26-4401-a4a2-40798d04e9cd,One of those unassuming films that sneaks up on you and stays with you long after you have left the theatre .,3
fffa05cd-9dc8-49f0-92b9-25fb91180b49,"The issues are presented in such a lousy way , complete with some of the year 's ( unintentionally ) funniest moments , that it 's impossible to care .",0
d78c4992-3fd4-472a-9e80-bd4bfb3ef478,The movie 's accumulated force still feels like an ugly knot tightening in your stomach .,1
10db03b8-a567-4055-86c7-49d8bced5653,It 's horribly depressing and not very well done .,0
adcb8b42-e6a6-4296-820e-132a3bf8bf53,"A sour , nasty offering .",0
334c2037-8207-4049-8f70-c9618e0b366c,... spellbinding fun and deliciously exploitative .,4
30ed0347-1065-417d-a9a3-a8823b373357,"Moretti plays Giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy .",2
fcfc9723-62e4-4c6c-9cca-9106bada22ba,"Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '",1
072756b5-826f-4b7c-9ed7-39fafbbaacf1,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",1
d6891886-1f13-4079-a376-d92a8a0c7136,Cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression .,3
615d2757-a4cf-4e6f-b64f-de4f8b5fde20,"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",2
548f5906-b8cb-4776-adff-5ba93149521d,"Light , silly , photographed with colour and depth , and rather a good time .",4
61ede224-2066-46fa-9396-9a4eedcda536,"Without a fresh infusion of creativity , 4Ever is neither a promise nor a threat so much as wishful thinking .",1
a643087d-2683-4a12-9767-4d78368e3475,There 's a lot of tooth in Roger Dodger .,3
265905c4-eb19-4afe-80dc-e13f01f26916,The gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,4
29e1aa78-f180-4803-8d98-c4dbc1839a73,"Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .",3
31fbba13-aa05-4d0e-8756-ad833089614b,"Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .",4
