id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
14848ec8-ce16-4531-aa50-023c365926dc,"""We must defend those whom we dislike or even despise,"" said Neal R. Sonnett, a Miami lawyer who led an association panel on enemy combatants.","""We must defend those whom we dislike or even despise,"" said Neal Sonnett, a Miami lawyer who headed an ABA task force on enemy combatants.","['``', 'We', 'must', 'defend', 'those', 'whom', 'we', 'dislike', 'or', 'even', 'despise', ',', ""''"", 'said', 'Neal', 'R.', 'Sonnett', ',', 'a', 'Miami', 'lawyer', 'who', 'led', 'an', 'association', 'panel', 'on', 'enemy', 'combatants', '.']","['``', 'We', 'must', 'defend', 'those', 'whom', 'we', 'dislike', 'or', 'even', 'despise', ',', ""''"", 'said', 'Neal', 'Sonnett', ',', 'a', 'Miami', 'lawyer', 'who', 'headed', 'an', 'ABA', 'task', 'force', 'on', 'enemy', 'combatants', '.\n']"
f1f2e153-ad88-4f68-8905-27e5c1e0671a,"The Foreign Office said there was a ""clear"" risk of terrorist attack in Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.","The warnings were issued on Djibouti, Eritrea, Ethiopia, Somalia, Tanzania and Uganda.","['The', 'Foreign', 'Office', 'said', 'there', 'was', 'a', '``', 'clear', ""''"", 'risk', 'of', 'terrorist', 'attack', 'in', 'Djibouti', ',', 'Eritrea', ',', 'Ethiopia', ',', 'Somalia', ',', 'Tanzania', 'and', 'Uganda', '.']","['The', 'warnings', 'were', 'issued', 'on', 'Djibouti', ',', 'Eritrea', ',', 'Ethiopia', ',', 'Somalia', ',', 'Tanzania', 'and', 'Uganda', '.\n']"
d6432a66-ee35-49a4-833c-565b583c2a89,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.","['The', 'additional', 'contribution', 'brings', 'total', 'U.S.', 'food', 'aid', 'to', 'North', 'Korea', 'this', 'year', 'to', '100,000', 'tonnes', '.']","['The', 'donation', 'of', '60,000', 'tons', 'brings', 'the', 'total', 'of', 'U.S.', 'contributions', 'for', 'the', 'year', 'to', '100,000', '.\n']"
a89a6fc5-b0f2-4127-b8c7-2a49b3222fa7,Spitzer was among a group of federal and state regulators who negotiated a $1.4 billion settlement with 10 brokerage houses to settle investigations of analyst conflicts of interest.,Spitzer was among a group of federal and state regulators who negotiated a $1.4 billion settlement with 10 brokerages over analyst conflict-of-interest allegations.,"['Spitzer', 'was', 'among', 'a', 'group', 'of', 'federal', 'and', 'state', 'regulators', 'who', 'negotiated', 'a', '$', '1.4', 'billion', 'settlement', 'with', '10', 'brokerage', 'houses', 'to', 'settle', 'investigations', 'of', 'analyst', 'conflicts', 'of', 'interest', '.']","['Spitzer', 'was', 'among', 'a', 'group', 'of', 'federal', 'and', 'state', 'regulators', 'who', 'negotiated', 'a', '$', '1.4', 'billion', 'settlement', 'with', '10', 'brokerages', 'over', 'analyst', 'conflict-of-interest', 'allegations', '.\n']"
f65a3132-7d08-4fff-81bd-5aaeb919cb62,"The affidavit said British customs officials stopped al-Amoudi at Heathrow Airport last month when he was attempting to travel to Damascus, Syria.","The affidavit says al-Amoudi was detained Aug. 16 attempting to travel from London to Damascus, Syria.","['The', 'affidavit', 'said', 'British', 'customs', 'officials', 'stopped', 'al-Amoudi', 'at', 'Heathrow', 'Airport', 'last', 'month', 'when', 'he', 'was', 'attempting', 'to', 'travel', 'to', 'Damascus', ',', 'Syria', '.']","['The', 'affidavit', 'says', 'al-Amoudi', 'was', 'detained', 'Aug.', '16', 'attempting', 'to', 'travel', 'from', 'London', 'to', 'Damascus', ',', 'Syria', '.\n']"
feea7f53-d0e3-4f39-b2bc-83896381fc93,"On a planet that takes nearly 165 years to orbit the sun, spring can last more than 40 years.",Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades.,"['On', 'a', 'planet', 'that', 'takes', 'nearly', '165', 'years', 'to', 'orbit', 'the', 'sun', ',', 'spring', 'can', 'last', 'more', 'than', '40', 'years', '.']","['Because', 'it', 'takes', 'Neptune', '165', 'years', 'to', 'orbit', 'the', 'Sun', 'its', 'seasons', 'will', 'last', 'for', 'decades', '.\n']"
5592689e-2c8e-4160-b2af-672db9f6418c,"Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.",Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.,"['Women', 'who', 'eat', 'potatoes', 'and', 'other', 'tuberous', 'vegetables', 'during', 'pregnancy', 'may', 'be', 'at', 'risk', 'of', 'triggering', 'type', '1', 'diabetes', 'in', 'their', 'children', ',', 'Melbourne', 'researchers', 'believe', '.']","['Australian', 'researchers', 'believe', 'they', 'have', 'found', 'a', 'trigger', 'of', 'type', '1', 'diabetes', 'in', 'children', '-', 'their', 'mothers', 'eating', 'potatoes', 'and', 'other', 'tuberous', 'vegetables', 'during', 'pregnancy', '.\n']"
80a9eb73-e1ce-4e07-8e03-6a4d0df43ac4,White House officials say Iran has one last chance to comply with IAEA inspection demands.,"A White House spokesman added that Iran had ""one last chance"" to comply with its disarmament obligations.","['White', 'House', 'officials', 'say', 'Iran', 'has', 'one', 'last', 'chance', 'to', 'comply', 'with', 'IAEA', 'inspection', 'demands', '.']","['A', 'White', 'House', 'spokesman', 'added', 'that', 'Iran', 'had', '``', 'one', 'last', 'chance', ""''"", 'to', 'comply', 'with', 'its', 'disarmament', 'obligations', '.\n']"
320b3b3d-3e74-4569-8d93-b14083a1fe03,"In 2001, Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member, said Alexis Lukas, the program supervisor.","In 2001, Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member, program supervisor Alexis Lukas said.","['In', '2001', ',', 'Evan', 'helped', 'found', 'an', 'after-school', 'nonviolence', 'program', 'named', 'after', 'a', 'college', 'student', 'shot', 'and', 'killed', 'by', 'a', 'teen', 'gang', 'member', ',', 'said', 'Alexis', 'Lukas', ',', 'the', 'program', 'supervisor', '.']","['In', '2001', ',', 'Nash', 'helped', 'found', 'an', 'after-school', 'nonviolence', 'program', 'named', 'after', 'a', 'college', 'student', 'who', 'was', 'fatally', 'shot', 'by', 'a', '14-year-old', 'gang', 'member', ',', 'program', 'supervisor', 'Alexis', 'Lukas', 'said', '.\n']"
6428ffb4-dfc4-4776-9ee3-68da4dede45b,The new law requires libraries and schools to use filters or lose federal financing.,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.,"['The', 'new', 'law', 'requires', 'libraries', 'and', 'schools', 'to', 'use', 'filters', 'or', 'lose', 'federal', 'financing', '.']","['The', '6-3', 'ruling', 'reinstates', 'a', 'law', 'that', 'told', 'libraries', 'to', 'install', 'filters', 'or', 'surrender', 'federal', 'money', '.\n']"
08f5f557-62d6-4e7c-9023-2c1f1750f49f,"Before completion, the group will take surplus cash of 16.5m from TCG to reduce its net borrowings.","Prior to completion, CCG said it will also extract surplus cash of $27 million to reduce net borrowings.","['Before', 'completion', ',', 'the', 'group', 'will', 'take', 'surplus', 'cash', 'of', '16.5m', 'from', 'TCG', 'to', 'reduce', 'its', 'net', 'borrowings', '.']","['Prior', 'to', 'completion', ',', 'CCG', 'said', 'it', 'will', 'also', 'extract', 'surplus', 'cash', 'of', '$', '27', 'million', 'to', 'reduce', 'net', 'borrowings', '.\n']"
a6c5d0de-9065-41e6-aad9-9d18a9a8c78d,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.,Budget negotiations between the mayor and the City Council are entering high gear.,"['The', 'budget', 'analysis', 'comes', 'as', 'negotiations', 'between', 'the', 'City', 'Council', 'and', 'the', 'Bloomberg', 'administration', 'heat', 'up', '.']","['Budget', 'negotiations', 'between', 'the', 'mayor', 'and', 'the', 'City', 'Council', 'are', 'entering', 'high', 'gear', '.\n']"
195cc27e-9e39-47a1-a193-d86bf6f05fb1,"Passengers would be given a refund and voucher for another trip, she said.",Passengers on that cruise are to be given a refund and voucher for another trip.,"['Passengers', 'would', 'be', 'given', 'a', 'refund', 'and', 'voucher', 'for', 'another', 'trip', ',', 'she', 'said', '.']","['Passengers', 'on', 'that', 'cruise', 'are', 'to', 'be', 'given', 'a', 'refund', 'and', 'voucher', 'for', 'another', 'trip', '.\n']"
fe8ba4cd-c9ed-4801-abbf-8b754e82eac4,"Sobig.F became one of the most widespread viruses ever, crippling corporate e-mail networks and filling home users' inboxes with a glut of messages.","Since surfacing late Monday, Sobig.F has been crippling corporate e-mail networks and filling home users' inboxes with a glut of messages.","['Sobig.F', 'became', 'one', 'of', 'the', 'most', 'widespread', 'viruses', 'ever', ',', 'crippling', 'corporate', 'e-mail', 'networks', 'and', 'filling', 'home', 'users', ""'"", 'inboxes', 'with', 'a', 'glut', 'of', 'messages', '.']","['Since', 'surfacing', 'late', 'Monday', ',', 'Sobig.F', 'has', 'been', 'crippling', 'corporate', 'e-mail', 'networks', 'and', 'filling', 'home', 'users', ""'"", 'inboxes', 'with', 'a', 'glut', 'of', 'messages', '.\n']"
418cd2c3-3e9c-4028-b3fb-23dd7a574770,"Mr. Bloomberg later told reporters that the agreement ""will be a compromise, like the real world requires.""","""It will be a compromise, like the real world requires,"" he said.","['Mr.', 'Bloomberg', 'later', 'told', 'reporters', 'that', 'the', 'agreement', '``', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', '.', ""''""]","['``', 'It', 'will', 'be', 'a', 'compromise', ',', 'like', 'the', 'real', 'world', 'requires', ',', ""''"", 'he', 'said', '.\n']"
6f4ea735-37e1-4088-bec9-12de3837b364,"In 1995, Schwarzenegger expanded the program nationwide to serve 200,000 children in 15 cities, most who come from housing projects or homeless shelters.","In 1995, Schwarzenegger expanded the program nationwide to 15 cities, serving 200,000 children, most of whom come from housing projects or homeless shelters.","['In', '1995', ',', 'Schwarzenegger', 'expanded', 'the', 'program', 'nationwide', 'to', 'serve', '200,000', 'children', 'in', '15', 'cities', ',', 'most', 'who', 'come', 'from', 'housing', 'projects', 'or', 'homeless', 'shelters', '.']","['In', '1995', ',', 'Schwarzenegger', 'expanded', 'the', 'program', 'nationwide', 'to', '15', 'cities', ',', 'serving', '200,000', 'children', ',', 'most', 'of', 'whom', 'come', 'from', 'housing', 'projects', 'or', 'homeless', 'shelters', '.\n']"
d26303e7-e474-4518-8ace-f416957883da,Auditors acknowledged the auditors did not look at priests' personnel files.,"The auditors, for example, did not have access to church personnel files.","['Auditors', 'acknowledged', 'the', 'auditors', 'did', 'not', 'look', 'at', 'priests', ""'"", 'personnel', 'files', '.']","['The', 'auditors', ',', 'for', 'example', ',', 'did', 'not', 'have', 'access', 'to', 'church', 'personnel', 'files', '.\n']"
3ad866ef-c002-42b1-8311-ee26c938cac7,"As envisioned by Breaux, the government would help pay for the first $3,450 in prescription drug costs.","Breaux outlined a plan Tuesday that would give seniors help with the first $3,450 in prescription drug costs.","['As', 'envisioned', 'by', 'Breaux', ',', 'the', 'government', 'would', 'help', 'pay', 'for', 'the', 'first', '$', '3,450', 'in', 'prescription', 'drug', 'costs', '.']","['Breaux', 'outlined', 'a', 'plan', 'Tuesday', 'that', 'would', 'give', 'seniors', 'help', 'with', 'the', 'first', '$', '3,450', 'in', 'prescription', 'drug', 'costs', '.\n']"
5f185703-7e32-4bad-88c8-769d1c33358f,Every day more American soldiers die.,We're losing one or two American soldiers every day.,"['Every', 'day', 'more', 'American', 'soldiers', 'die', '.']","['We', ""'re"", 'losing', 'one', 'or', 'two', 'American', 'soldiers', 'every', 'day', '.\n']"
9b4f5c04-864f-4ee3-8047-321bc6334384,United States State Department spokesman Richard Boucher said: 'It is our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference.,"""It's our judgment that the possible avenues to a peaceful resolution were not fully explored at the Tokyo conference,"" US State Department spokesman Richard Boucher said.","['United', 'States', 'State', 'Department', 'spokesman', 'Richard', 'Boucher', 'said', ':', ""'It"", 'is', 'our', 'judgment', 'that', 'the', 'possible', 'avenues', 'to', 'a', 'peaceful', 'resolution', 'were', 'not', 'fully', 'explored', 'at', 'the', 'Tokyo', 'conference', '.']","['``', 'It', ""'s"", 'our', 'judgment', 'that', 'the', 'possible', 'avenues', 'to', 'a', 'peaceful', 'resolution', 'were', 'not', 'fully', 'explored', 'at', 'the', 'Tokyo', 'conference', ',', ""''"", 'US', 'State', 'Department', 'spokesman', 'Richard', 'Boucher', 'said', '.\n']"
b1dcb506-9af1-4f91-8419-787c2fe04e4c,"In a televised interview on Wednesday, ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone.",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone.,"['In', 'a', 'televised', 'interview', 'on', 'Wednesday', ',', 'ECB', 'President', 'Wim', 'Duisenberg', 'said', 'it', 'was', 'too', 'soon', 'to', 'discuss', 'further', 'interest', 'rate', 'cuts', 'in', 'the', '12-nation', 'euro', 'zone', '.']","['European', 'Central', 'Bank', 'President', 'Wim', 'Duisenberg', 'said', 'in', 'a', 'televised', 'interview', 'that', 'it', 'was', 'too', 'soon', 'to', 'discuss', 'further', 'interest', 'rate', 'cuts', 'in', 'the', 'euro', 'zone', '.\n']"
e353d7f5-c139-42a1-b223-679beb73bdd3,Microsoft will pay Time Warner AOL $750 million to settle an outstanding antitrust suit brought by Time Warner's Netscape division.,Microsoft on Thursday agreed to pay AOL Time Warner $750 million to settle AOL Time Warner's private monopoly lawsuit against Microsoft.,"['Microsoft', 'will', 'pay', 'Time', 'Warner', 'AOL', '$', '750', 'million', 'to', 'settle', 'an', 'outstanding', 'antitrust', 'suit', 'brought', 'by', 'Time', 'Warner', ""'s"", 'Netscape', 'division', '.']","['Microsoft', 'on', 'Thursday', 'agreed', 'to', 'pay', 'AOL', 'Time', 'Warner', '$', '750', 'million', 'to', 'settle', 'AOL', 'Time', 'Warner', ""'s"", 'private', 'monopoly', 'lawsuit', 'against', 'Microsoft', '.\n']"
cb93c6e2-bccd-48ec-942d-b080877ef9e3,While many likely now will quit – as millions of women already have – Soltes said she likely will continue to prescribe the supplements for relief of change-of-life symptoms.,While many likely now will quit - as millions of women already have - Soltes said she is likely to continue prescribing the supplements for relief of change-of-life symptoms.,"['While', 'many', 'likely', 'now', 'will', 'quit', '–', 'as', 'millions', 'of', 'women', 'already', 'have', '–', 'Soltes', 'said', 'she', 'likely', 'will', 'continue', 'to', 'prescribe', 'the', 'supplements', 'for', 'relief', 'of', 'change-of-life', 'symptoms', '.']","['While', 'many', 'likely', 'now', 'will', 'quit', '-', 'as', 'millions', 'of', 'women', 'already', 'have', '-', 'Soltes', 'said', 'she', 'is', 'likely', 'to', 'continue', 'prescribing', 'the', 'supplements', 'for', 'relief', 'of', 'change-of-life', 'symptoms', '.\n']"
d670e4cc-249e-4429-91aa-1989fe801906,Stanford (46-15) takes on South Carolina today at 11 a.m. in the first game of the College World Series.,Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.,"['Stanford', '(', '46-15', ')', 'takes', 'on', 'South', 'Carolina', 'today', 'at', '11', 'a.m.', 'in', 'the', 'first', 'game', 'of', 'the', 'College', 'World', 'Series', '.']","['Stanford', '(', '46-15', ')', 'plays', 'South', 'Carolina', '(', '44-20', ')', 'on', 'Friday', 'in', 'the', 'opening', 'game', 'of', 'the', 'double-elimination', 'tournament', '.\n']"
c7361ea4-0e70-4e45-8299-8c98cf87ff75,"A key to that effort was the company's introduction of a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust the Korean company.","Mr. O'Neill had a solution: a 10-year, 100,000-mile warranty, meant to reassure buyers that they could trust Hyundai.","['A', 'key', 'to', 'that', 'effort', 'was', 'the', 'company', ""'s"", 'introduction', 'of', 'a', '10-year', ',', '100,000-mile', 'warranty', ',', 'meant', 'to', 'reassure', 'buyers', 'that', 'they', 'could', 'trust', 'the', 'Korean', 'company', '.']","['Mr.', ""O'Neill"", 'had', 'a', 'solution', ':', 'a', '10-year', ',', '100,000-mile', 'warranty', ',', 'meant', 'to', 'reassure', 'buyers', 'that', 'they', 'could', 'trust', 'Hyundai', '.\n']"
7af149dc-150f-4f3b-b531-911db15fa6a7,"Claudia Gonzles Herrera, an assistant attorney general in charge of the case, said the arrests show that Guatemala ""takes the defense of its ancient Maya heritage seriously.""","Claudia Gonzales Herrera, an assistant attorney-general in charge of the case, said the arrests showed that Guatemala took the defence of its Mayan heritage seriously.","['Claudia', 'Gonzles', 'Herrera', ',', 'an', 'assistant', 'attorney', 'general', 'in', 'charge', 'of', 'the', 'case', ',', 'said', 'the', 'arrests', 'show', 'that', 'Guatemala', '``', 'takes', 'the', 'defense', 'of', 'its', 'ancient', 'Maya', 'heritage', 'seriously', '.', ""''""]","['Claudia', 'Gonzales', 'Herrera', ',', 'an', 'assistant', 'attorney-general', 'in', 'charge', 'of', 'the', 'case', ',', 'said', 'the', 'arrests', 'showed', 'that', 'Guatemala', 'took', 'the', 'defence', 'of', 'its', 'Mayan', 'heritage', 'seriously', '.\n']"
0c250d16-2172-491c-8d9c-7e1efbbe49e1,A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence.,"A similar Florida straw poll in 1991 brought attention to Bill Clinton, according to Democrats.","['A', '1991', 'Florida', 'straw', 'poll', 'helped', 'catapult', 'a', 'little-known', 'Bill', 'Clinton', 'to', 'national', 'prominence', '.']","['A', 'similar', 'Florida', 'straw', 'poll', 'in', '1991', 'brought', 'attention', 'to', 'Bill', 'Clinton', ',', 'according', 'to', 'Democrats', '.\n']"
8336d3f3-bf76-4a5a-b0ed-4175d56988c8,The first of those discussions is expected to get under way in the next three to five months.,"We hope to have the first of these discussions within the next three to five months.""","['The', 'first', 'of', 'those', 'discussions', 'is', 'expected', 'to', 'get', 'under', 'way', 'in', 'the', 'next', 'three', 'to', 'five', 'months', '.']","['We', 'hope', 'to', 'have', 'the', 'first', 'of', 'these', 'discussions', 'within', 'the', 'next', 'three', 'to', 'five', 'months', '.', ""''\n""]"
abc9dbea-b3b3-4887-afcf-6a6e25302a59,"Iraq's nuclear program had been dismantled and there was no convincing evidence it was being revived, the report said.","Iraq's nuclear program had been dismantled, and there ""was no convincing evidence of its reconstitution.""","['Iraq', ""'s"", 'nuclear', 'program', 'had', 'been', 'dismantled', 'and', 'there', 'was', 'no', 'convincing', 'evidence', 'it', 'was', 'being', 'revived', ',', 'the', 'report', 'said', '.']","['Iraq', ""'s"", 'nuclear', 'program', 'had', 'been', 'dismantled', ',', 'and', 'there', '``', 'was', 'no', 'convincing', 'evidence', 'of', 'its', 'reconstitution', '.', ""''\n""]"
98d79d1f-0b04-47ab-9e02-7e8aa68d7b9f,"Boykin’s also referred to Islamist fighters as America’s “spiritual enemy” that, “will only be defeated if we come against them in the name of Jesus”.","Our ""spiritual enemy,"" Boykin continued, ""will only be defeated if we come against them in the name of Jesus.""","['Boykin’s', 'also', 'referred', 'to', 'Islamist', 'fighters', 'as', 'America’s', '“spiritual', 'enemy”', 'that', ',', '“will', 'only', 'be', 'defeated', 'if', 'we', 'come', 'against', 'them', 'in', 'the', 'name', 'of', 'Jesus”', '.']","['Our', '``', 'spiritual', 'enemy', ',', ""''"", 'Boykin', 'continued', ',', '``', 'will', 'only', 'be', 'defeated', 'if', 'we', 'come', 'against', 'them', 'in', 'the', 'name', 'of', 'Jesus', '.', ""''\n""]"
6ead484d-ed83-4566-ab93-71e97dccc940,"Furthermore, Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1.","Furthermore, Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1.","['Furthermore', ',', 'Bremer', 'estimated', 'that', 'as', 'many', 'as', '200', 'operatives', 'from', 'the', 'extremist', 'group', 'Ansar', 'al-Islam', 'have', 'slipped', 'back', 'into', 'the', 'country', 'since', 'May', '1', '.']","['Furthermore', ',', 'Mr', 'Bremer', 'said', 'that', 'as', 'many', 'as', '200', 'operatives', 'from', 'the', 'extremist', 'group', 'Ansar', 'al', 'Islam', 'had', 'slipped', 'back', 'into', 'the', 'country', 'since', 'May', '1', '.\n']"
c5cba3d7-3472-46ae-9aff-206991bcf4c7,The Foundation said telephone support would cost $39.95 per incident.,The group is also offering end user telephone support for $39.95 per incident.,"['The', 'Foundation', 'said', 'telephone', 'support', 'would', 'cost', '$', '39.95', 'per', 'incident', '.']","['The', 'group', 'is', 'also', 'offering', 'end', 'user', 'telephone', 'support', 'for', '$', '39.95', 'per', 'incident', '.\n']"
a91ffeff-e6ec-469c-98d4-b2f5136bd6a7,"In two new schemes, people posing as IRS representatives target families of armed forces members and e-mail users.",Two new schemes target families of those serving in the military and e-mail users.,"['In', 'two', 'new', 'schemes', ',', 'people', 'posing', 'as', 'IRS', 'representatives', 'target', 'families', 'of', 'armed', 'forces', 'members', 'and', 'e-mail', 'users', '.']","['Two', 'new', 'schemes', 'target', 'families', 'of', 'those', 'serving', 'in', 'the', 'military', 'and', 'e-mail', 'users', '.\n']"
d7f8dfcc-5968-4c3c-90e9-33123555ab91,"The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was reprinted this week on the website http://www.smokinggun.com.","The interview, which also focuses on Schwarzenegger's training routines and prowess as a bodybuilder, was re-printed this week on the Web Site www.thesmokinggun.com.","['The', 'interview', ',', 'which', 'also', 'focuses', 'on', 'Schwarzenegger', ""'s"", 'training', 'routines', 'and', 'prowess', 'as', 'a', 'bodybuilder', ',', 'was', 'reprinted', 'this', 'week', 'on', 'the', 'website', 'http', ':', '//www.smokinggun.com', '.']","['The', 'interview', ',', 'which', 'also', 'focuses', 'on', 'Schwarzenegger', ""'s"", 'training', 'routines', 'and', 'prowess', 'as', 'a', 'bodybuilder', ',', 'was', 're-printed', 'this', 'week', 'on', 'the', 'Web', 'Site', 'www.thesmokinggun.com', '.\n']"
36e10398-708b-44b8-8d40-9a9ac44138b7,"Federal prosecutors, the Securities and Exchange Commission, and the mortgage company's regulator launched investigations into Freddie Mac's shake-up.",The Securities and Exchange Commission and the U.S. Attorney have opened investigations into Freddie Mac over its accounting practices.,"['Federal', 'prosecutors', ',', 'the', 'Securities', 'and', 'Exchange', 'Commission', ',', 'and', 'the', 'mortgage', 'company', ""'s"", 'regulator', 'launched', 'investigations', 'into', 'Freddie', 'Mac', ""'s"", 'shake-up', '.']","['The', 'Securities', 'and', 'Exchange', 'Commission', 'and', 'the', 'U.S.', 'Attorney', 'have', 'opened', 'investigations', 'into', 'Freddie', 'Mac', 'over', 'its', 'accounting', 'practices', '.\n']"
9cefe47a-93fe-44b8-bdfd-1bdd69bbbb12,Moore had no immediate comment Tuesday.,Moore did not have an immediate response Tuesday.,"['Moore', 'had', 'no', 'immediate', 'comment', 'Tuesday', '.']","['Moore', 'did', 'not', 'have', 'an', 'immediate', 'response', 'Tuesday', '.\n']"
99754f1c-ef5b-4bd7-b528-83aaa4c464fc,"The only commercial carrier flying to Baghdad, Royal Jordanian, also suspended its flights for three days.","The only passenger airline serving Baghdad, Royal Jordanian, said it was suspending service for three days.","['The', 'only', 'commercial', 'carrier', 'flying', 'to', 'Baghdad', ',', 'Royal', 'Jordanian', ',', 'also', 'suspended', 'its', 'flights', 'for', 'three', 'days', '.']","['The', 'only', 'passenger', 'airline', 'serving', 'Baghdad', ',', 'Royal', 'Jordanian', ',', 'said', 'it', 'was', 'suspending', 'service', 'for', 'three', 'days', '.\n']"
5cd167ce-7060-4069-a57b-29a231b5c06b,"Florida's Third District Court of Appeal saidon Wednesdaythe original proceedings were ""irretrievably tainted"" by misconduct by lawyers representing the class.",Florida’s Third District Court of Appeal said on Wednesday the original proceedings were “irretrievably tainted” by misconduct by attorneys for the class.,"['Florida', ""'s"", 'Third', 'District', 'Court', 'of', 'Appeal', 'saidon', 'Wednesdaythe', 'original', 'proceedings', 'were', '``', 'irretrievably', 'tainted', ""''"", 'by', 'misconduct', 'by', 'lawyers', 'representing', 'the', 'class', '.']","['Florida’s', 'Third', 'District', 'Court', 'of', 'Appeal', 'said', 'on', 'Wednesday', 'the', 'original', 'proceedings', 'were', '“irretrievably', 'tainted”', 'by', 'misconduct', 'by', 'attorneys', 'for', 'the', 'class', '.\n']"
62e6deab-b105-4793-aac4-77e76aa98651,"The most recent was in 1998, when Dr Barnett Slepian was killed in his home in Amherst, New York.","The most recent killing was in 1998, when Dr. Barnett Slepian was shot and killed in his home in Amherst, N.Y.","['The', 'most', 'recent', 'was', 'in', '1998', ',', 'when', 'Dr', 'Barnett', 'Slepian', 'was', 'killed', 'in', 'his', 'home', 'in', 'Amherst', ',', 'New', 'York', '.']","['The', 'most', 'recent', 'killing', 'was', 'in', '1998', ',', 'when', 'Dr.', 'Barnett', 'Slepian', 'was', 'shot', 'and', 'killed', 'in', 'his', 'home', 'in', 'Amherst', ',', 'N.Y', '.\n']"
bfab473a-b1e3-402b-86af-85e6df4578b5,"Neither immediately said his agency would appeal the decision, but many others following the case said an appeal was likely soon.",Neither said whether they would appeal the decision but others said an appeal was certain.,"['Neither', 'immediately', 'said', 'his', 'agency', 'would', 'appeal', 'the', 'decision', ',', 'but', 'many', 'others', 'following', 'the', 'case', 'said', 'an', 'appeal', 'was', 'likely', 'soon', '.']","['Neither', 'said', 'whether', 'they', 'would', 'appeal', 'the', 'decision', 'but', 'others', 'said', 'an', 'appeal', 'was', 'certain', '.\n']"
019da900-f20c-4b3c-8eb3-a014b375bfcf,"Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.","Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.","['Gemstar', ""'s"", 'shares', 'gathered', 'up', '2.6', 'percent', ',', 'adding', '14', 'cents', 'to', '$', '5.49', 'at', 'the', 'close', '.']","['Gemstar', 'shares', 'moved', 'higher', 'on', 'the', 'news', ',', 'closing', 'up', '2.6', 'percent', 'at', '$', '5.49', 'on', 'Nasdaq', '.\n']"
e52799d0-30ae-49df-b4f0-a9da4893ef83,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.,"['Vivendi', 'shares', 'closed', '3.8', 'percent', 'up', 'in', 'Paris', 'at', '15.78', 'euros', '.']","['Vivendi', 'shares', 'were', '0.3', 'percent', 'up', 'at', '15.62', 'euros', 'in', 'Paris', 'at', '0841', 'GMT', '.\n']"
be6dbf26-5420-4905-88ac-0fabaf8a3321,Initial reports indicated the shots had been fired from inside a mosque.,"According to Central Command's initial reports, the attackers fired from a mosque in the city.","['Initial', 'reports', 'indicated', 'the', 'shots', 'had', 'been', 'fired', 'from', 'inside', 'a', 'mosque', '.']","['According', 'to', 'Central', 'Command', ""'s"", 'initial', 'reports', ',', 'the', 'attackers', 'fired', 'from', 'a', 'mosque', 'in', 'the', 'city', '.\n']"
df72889d-f331-4fb0-ac1d-23fa84e75ede,Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work.,Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers' jobs.,"['Yale', 'spokesman', 'Tom', 'Conroy', 'said', 'the', 'university', 'was', 'prepared', 'to', 'keep', 'the', 'campus', 'running', 'with', 'temporary', 'workers', 'and', 'managers', 'doing', 'extra', 'work', '.']","['Yale', 'spokesman', 'Tom', 'Conroy', 'said', 'the', 'university', 'planned', 'to', 'keep', 'the', 'campus', 'running', 'with', 'managers', 'and', 'temporary', 'workers', 'performing', 'union', 'workers', ""'"", 'jobs', '.\n']"
