id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
dd5d13e3-4d9a-4bcf-a471-d03cc39e88f7,"In the clash with police, Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs.","[4, 6, 6, 29, 30]","[30, 30, 30, 30, 30, 30, 6, 29, 29, 29, 29, 29, 29, 6, 6, 6, 29, 29, 29, 29, 29]","[30, 30, 30, 6, 6, 6, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29]","['In', 'the', 'clash', 'with', 'police', ',', 'Lt.', 'Mothana', 'Ali', 'said', 'about', '1,000', 'demonstrators', 'had', 'gone', 'to', 'the', 'station', 'demanding', 'jobs', '.']"
ca47e63e-ef92-4521-bc41-671c40c2bf32,"A U.S. Court of Appeals Thursday ruled that Microsoft (Quote, Company Info) does not have to carry the Java programming language in its Windows operating system.","[4, 4, 6, 6, 6, 11, 11, 25, 25, 29, 28]","[0, 6, 11, 11, 11, 11, 29, 29, 29, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25]","[0, 6, 11, 11, 11, 11, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25]","['A', 'U.S.', 'Court', 'of', 'Appeals', 'Thursday', 'ruled', 'that', 'Microsoft', '(', 'Quote', ',', 'Company', 'Info', ')', 'does', 'not', 'have', 'to', 'carry', 'the', 'Java', 'programming', 'language', 'in', 'its', 'Windows', 'operating', 'system', '.']"
6da9463c-7b38-4b27-8f14-7bad83577982,"In the interview, Janet Racicot said she heard the thud from the kitchen, where she was getting a glass of water early Saturday morning.","[6, 26, 26, 26, 25, 25, 29]","[26, 26, 26, 26, 25, 25, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 26, 26, 25, 25]","['In', 'the', 'interview', ',', 'Janet', 'Racicot', 'said', 'she', 'heard', 'the', 'thud', 'from', 'the', 'kitchen', ',', 'where', 'she', 'was', 'getting', 'a', 'glass', 'of', 'water', 'early', 'Saturday', 'morning', '.']"
4e279624-18af-4d03-bffa-0e7cade41ccb,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.","[6, 26, 25, 25, 25, 29]","[25, 6, 25, 25, 26, 26, 26, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25]","[0, 6, 0, 25, 25, 25, 25, 0, 25, 25, 25, 25, 0, 0, 26, 26, 26, 0]","['The', 'updated', 'products', 'include', 'Pylon', 'Pro', ',', 'Pylon', 'Conduit', ',', 'Pylon', 'Anywhere', ',', 'and', 'Pylon', 'Application', 'Server', '.']"
2301ef33-a9df-4893-8464-1bdc68a0237c,"Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a ""terrorist attack.""","[18, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 18, 25, 25, 25, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 25, 18, 25, 25, 18, 18, 25, 25, 25]","['Palestinian', 'Prime', 'Minister', 'Mahmoud', 'Abbas', 'told', 'Palestinian', 'Satellite', 'TV', 'the', 'helicopter', 'strike', 'was', 'a', '``', 'terrorist', 'attack', '.', ""''""]"
837dd215-9388-46ac-b0fd-bd9c6336fee7,"The updated 64-bit operating system, Windows XP 64-Bit Edition for 64-Bit Extended Systems, will run natively on AMD Athlon 64 processor-powered desktops and AMD Opteron processor-powered workstations.","[8, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'updated', '64-bit', 'operating', 'system', ',', 'Windows', 'XP', '64-Bit', 'Edition', 'for', '64-Bit', 'Extended', 'Systems', ',', 'will', 'run', 'natively', 'on', 'AMD', 'Athlon', '64', 'processor-powered', 'desktops', 'and', 'AMD', 'Opteron', 'processor-powered', 'workstations', '.']"
f510c35f-e11a-432d-80dc-979cabbf72c9,"Nearly 6,000 MTA drivers and train operators joined the mechanics in the picket line.","[31, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 31, 31, 31, 31, 31, 31, 31, 25]","[0, 0, 0, 0, 0, 0, 0, 25, 31, 31, 31, 31, 31, 31, 0]","['Nearly', '6,000', 'MTA', 'drivers', 'and', 'train', 'operators', 'joined', 'the', 'mechanics', 'in', 'the', 'picket', 'line', '.']"
d0406275-e0e6-4dd8-b544-661272344af5,Shares of Bristol-Myers rose to $28 in electronic trading from the $26.90 close on the New York Stock Exchange.,"[6, 11, 3, 25, 25, 29, 30]","[11, 11, 11, 25, 25, 25, 29, 25, 25, 25, 0, 0, 0, 0, 3, 25, 25, 25, 25, 25, 25, 25]","[11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 0, 0, 3, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25]","['Shares', 'of', 'Bristol-Myers', 'rose', 'to', '$', '28', 'in', 'electronic', 'trading', 'from', 'the', '$', '26.90', 'close', 'on', 'the', 'New', 'York', 'Stock', 'Exchange', '.']"
19cc0b14-f5ed-44de-9d87-391e94743f1a,Operating revenue fell 4.5 percent to $2.3 billion from a year earlier.,"[5, 1, 29, 30, 30, 30, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['Operating', 'revenue', 'fell', '4.5', 'percent', 'to', '$', '2.3', 'billion', 'from', 'a', 'year', 'earlier', '.']"
475b4cd5-840e-491d-871d-bd0a15cf7f81,"They were not supplied or given to us but unearthed by our reporter, David Blair, in the Foreign Ministry in Baghdad.""","[4, 7, 7, 25, 25, 29, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 21]","['They', 'were', 'not', 'supplied', 'or', 'given', 'to', 'us', 'but', 'unearthed', 'by', 'our', 'reporter', ',', 'David', 'Blair', ',', 'in', 'the', 'Foreign', 'Ministry', 'in', 'Baghdad', '.', ""''""]"
10a33619-7e72-4517-87c4-9faf6cbd0560,"The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals, bishops, and many elite from Italian society, witnesses said.","[6, 6, 6, 25, 29]","[25, 6, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25]","[0, 6, 6, 0, 0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0]","['The', 'announcement', 'was', 'made', 'during', 'the', 'recording', 'of', 'a', 'Christmas', 'concert', 'attended', 'by', 'top', 'Vatican', 'cardinals', ',', 'bishops', ',', 'and', 'many', 'elite', 'from', 'Italian', 'society', ',', 'witnesses', 'said', '.']"
c6cf700a-c96e-4854-b0e3-7d3f40ca60be,"""But they did not, as of the time of this particular tragic event, provide the security we had requested,"" Mr Jordan said.","[7, 24, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 25, 25, 25, 25, 25, 25]","['``', 'But', 'they', 'did', 'not', ',', 'as', 'of', 'the', 'time', 'of', 'this', 'particular', 'tragic', 'event', ',', 'provide', 'the', 'security', 'we', 'had', 'requested', ',', ""''"", 'Mr', 'Jordan', 'said', '.']"
ac3dc7fc-4fe3-45a2-b5e0-4b4e49dbbe21,"But Ms Ward said the headroom under its financial covenants was ""tight"" and that there could be another downgrade if Southcorp breached any of its banking covenants.","[6, 6, 11, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 6, 11, 11, 11, 11, 11, 25]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 25, 0, 0, 0, 6, 6, 11, 11, 11, 0]","['But', 'Ms', 'Ward', 'said', 'the', 'headroom', 'under', 'its', 'financial', 'covenants', 'was', '``', 'tight', ""''"", 'and', 'that', 'there', 'could', 'be', 'another', 'downgrade', 'if', 'Southcorp', 'breached', 'any', 'of', 'its', 'banking', 'covenants', '.']"
bd78747d-f0e9-4c06-b0cd-1d114c53881d,"A neighbor said a duffel bag containing a woman's body was dug up, and the other body was encased in concrete.","[16, 18, 29]","[29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 16, 29, 29, 29, 29, 29]","[29, 29, 29, 18, 18, 18, 18, 29, 29, 29, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['A', 'neighbor', 'said', 'a', 'duffel', 'bag', 'containing', 'a', 'woman', ""'s"", 'body', 'was', 'dug', 'up', ',', 'and', 'the', 'other', 'body', 'was', 'encased', 'in', 'concrete', '.']"
e4a9a6fe-e51f-4afa-9210-fe3cdef7d2f6,"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","[5, 6, 6, 7, 16, 26, 25, 25, 29]","[16, 16, 16, 16, 16, 16, 16, 25, 25, 25, 25, 25, 25, 25, 26, 26, 26, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]","[16, 16, 25, 25, 26, 26, 26, 16, 25, 16, 25, 25, 16, 25, 16, 16, 25, 25, 25, 25, 25, 25, 25]","['The', 'company', 'will', 'launch', '800', 'hot', 'spots', ',', 'or', '``', 'Wi-Fi', 'Zones', ',', ""''"", 'later', 'this', 'summer', ',', 'and', 'plans', 'to', 'have', 'more', 'than', '2,100', 'by', 'the', 'end', 'of', 'the', 'year', '.']"
9efa1400-d004-4e1b-b4d6-319e6f863d8c,The samples would be used to find genes involved in diseases with particularly high rates among blacks like hypertension and diabetes.,"[5, 5, 6, 18, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 29, 29, 18, 29, 18, 5, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 18, 18, 18, 29, 29, 18, 29, 18, 0, 5, 5, 29, 29, 29, 29]","['The', 'samples', 'would', 'be', 'used', 'to', 'find', 'genes', 'involved', 'in', 'diseases', 'with', 'particularly', 'high', 'rates', 'among', 'blacks', 'like', 'hypertension', 'and', 'diabetes', '.']"
cac53e40-47f9-4698-918b-c7b8f541be88,"Net profit was $275m, or 23 cents per American Depositary Receipt, for the period ending March 31.","[4, 6, 1, 18, 25, 29, 30]","[18, 18, 18, 18, 18, 25, 25, 29, 25, 25, 25, 25, 25, 25, 25, 6, 6, 1, 25, 25, 25]","[25, 25, 25, 18, 18, 18, 18, 18, 18, 29, 29, 0, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 6, 1, 29, 29, 29]","['Net', 'profit', 'was', '$', '275m', ',', 'or', '23', 'cents', 'per', 'American', 'Depositary', 'Receipt', ',', 'for', 'the', 'period', 'ending', 'March', '31', '.']"
75c7a7fe-1da1-4882-8333-af2ba2b7c567,The stunning art robbery on Sunday was one of the biggest in Europe in recent years.,"[6, 5, 25, 25, 29]","[6, 6, 6, 6, 6, 6, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'stunning', 'art', 'robbery', 'on', 'Sunday', 'was', 'one', 'of', 'the', 'biggest', 'in', 'Europe', 'in', 'recent', 'years', '.']"
3f932ea7-b08b-45ae-880d-d50f18018421,"""Until this site was reported, the earliest site in Bering land-bridge area was dated at about 11,000 years ago,"" Grayson said.","[4, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 4, 4, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'Until', 'this', 'site', 'was', 'reported', ',', 'the', 'earliest', 'site', 'in', 'Bering', 'land-bridge', 'area', 'was', 'dated', 'at', 'about', '11,000', 'years', 'ago', ',', ""''"", 'Grayson', 'said', '.']"
fdd3fc56-4102-418a-967c-780becaac0d2,The special tests were developed to measure student progress in meeting the state's standards for the content taught in each grade.,"[18, 25, 25, 25, 29]","[18, 25, 18, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'special', 'tests', 'were', 'developed', 'to', 'measure', 'student', 'progress', 'in', 'meeting', 'the', 'state', ""'s"", 'standards', 'for', 'the', 'content', 'taught', 'in', 'each', 'grade', '.']"
e5c5daa4-3379-4d2d-9cb9-66c97af78c97,"Overall, 83 percent of women washed up, compared with 74 percent of men.","[26, 25, 25, 25, 25, 25, 29, 30, 30]","[25, 25, 25, 26, 26, 26, 26, 26, 26, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 0, 25, 25, 25, 0, 25, 25, 26, 26, 26, 26, 25, 25, 25]","['Overall', ',', '83', 'percent', 'of', 'women', 'washed', 'up', ',', 'compared', 'with', '74', 'percent', 'of', 'men', '.']"
11058f9d-454c-41b0-8cd3-dc6743837eaa,"And because it is so far out in international water, salvage company Odyssey Marine Exploration does not have to share the wealth with coastal state governments.","[6, 24, 25, 25, 29, 30]","[25, 24, 25, 25, 25, 25, 25, 25, 25, 25, 24, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 24, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 25, 25]","['And', 'because', 'it', 'is', 'so', 'far', 'out', 'in', 'international', 'water', ',', 'salvage', 'company', 'Odyssey', 'Marine', 'Exploration', 'does', 'not', 'have', 'to', 'share', 'the', 'wealth', 'with', 'coastal', 'state', 'governments', '.']"
51a978ef-c455-4f2a-a52b-99210d7d24a8,"Only one third of high-speed trains within France were running, national rail company Societe Nationale des Chemins de Fer said.","[6, 6, 1, 1, 25, 29]","[25, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[25, 25, 25, 25, 25, 25, 25, 1, 1, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 1, 25]","['Only', 'one', 'third', 'of', 'high-speed', 'trains', 'within', 'France', 'were', 'running', ',', 'national', 'rail', 'company', 'Societe', 'Nationale', 'des', 'Chemins', 'de', 'Fer', 'said', '.']"
87c46fd8-bd9a-427a-8a46-3e55d4283e61,"""We did not want to shut down,"" Lawrence Diamond, the CFO, said as O'Donnell lawyer Matthew Fishbein questioned him.","[6, 6, 24, 18, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 25, 25, 25, 25, 6, 24, 18, 18, 18, 18, 24, 24, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 24, 24, 24, 18, 18, 18, 18, 18, 18, 18, 18, 25]","['``', 'We', 'did', 'not', 'want', 'to', 'shut', 'down', ',', ""''"", 'Lawrence', 'Diamond', ',', 'the', 'CFO', ',', 'said', 'as', ""O'Donnell"", 'lawyer', 'Matthew', 'Fishbein', 'questioned', 'him', '.']"
a81e7d3b-edf8-446a-8fc7-65caccc4ec51,"Griffith, a Mount Airy native, now lives on the North Carolina coast in Manteo.","[25, 25, 29, 28]","[29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[29, 25, 25, 25, 29, 29, 29, 29, 29, 0, 25, 25, 25, 25, 25]","['Griffith', ',', 'a', 'Mount', 'Airy', 'native', ',', 'now', 'lives', 'on', 'the', 'North', 'Carolina', 'coast', 'in', 'Manteo', '.']"
b19004ea-a320-4503-a0fa-8a9ddae78233,"He could get six to seven years in prison, plus fines.","[6, 25, 29, 30, 28]","[30, 30, 30, 29, 29, 29, 25, 25, 25, 0, 6, 25, 25]","[0, 0, 0, 0, 0, 30, 29, 29, 29, 6, 25, 25, 25, 25, 29, 29]","['He', 'could', 'get', 'six', 'to', 'seven', 'years', 'in', 'prison', ',', 'plus', 'fines', '.']"
4f4e28a5-f2ea-4dc2-a36c-04b6efc3eee0,"Greenspan is head of the U.S. central bank, which sets U.S. interest rates.","[6, 6, 11, 24, 18, 29]","[24, 24, 24, 24, 18, 18, 18, 18, 18, 18, 18, 11, 11, 11, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 11, 11, 11, 11, 11, 11, 11, 11, 29]","['Greenspan', 'is', 'head', 'of', 'the', 'U.S.', 'central', 'bank', ',', 'which', 'sets', 'U.S.', 'interest', 'rates', '.']"
d5312880-fd23-4102-8812-0c22f73bd7b9,"""Both of these kids are in wonderful physical condition right now,"" he said during a press briefing at the hospital.","[6, 26, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 26, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 26, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'Both', 'of', 'these', 'kids', 'are', 'in', 'wonderful', 'physical', 'condition', 'right', 'now', ',', ""''"", 'he', 'said', 'during', 'a', 'press', 'briefing', 'at', 'the', 'hospital', '.']"
052f9144-3a21-4488-9fe6-3487cd4632a0,"The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species, said Eisenberger.","[6, 11, 26, 25, 29]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 6, 0, 0, 0, 0, 0, 0, 26, 0]","[11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 26, 25, 25]","['The', 'tendency', 'to', 'feel', 'rejection', 'as', 'an', 'acute', 'pain', 'may', 'have', 'developed', 'in', 'humans', 'as', 'a', 'defensive', 'mechanism', 'for', 'the', 'species', ',', 'said', 'Eisenberger', '.']"
41f0c7e3-45eb-4e6d-8af6-d2f84cdf18c1,"The technology-laced Nasdaq Composite Index .IXIC was down 27.13 points, or 1.64 percent, at 1,626.49, based on the latest data.","[4, 6, 25, 29, 30, 30, 30]","[29, 29, 29, 29, 29, 4, 6, 6, 30, 29, 29, 29, 30, 29, 29, 0, 0, 25, 25, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 4, 4, 4, 6, 29, 25, 25, 25, 30, 25, 25, 0, 30, 25]","['The', 'technology-laced', 'Nasdaq', 'Composite', 'Index', '.IXIC', 'was', 'down', '27.13', 'points', ',', 'or', '1.64', 'percent', ',', 'at', '1,626.49', ',', 'based', 'on', 'the', 'latest', 'data', '.']"
c784bbf8-76f7-4575-9dcd-9a79eae191f2,"""More than 70,000 men and women from bases in Southern California were deployed in Iraq.","[6, 6, 3, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[25, 25, 25, 29, 29, 29, 6, 3, 29, 29, 29, 29, 29, 6, 29, 29]","['``', 'More', 'than', '70,000', 'men', 'and', 'women', 'from', 'bases', 'in', 'Southern', 'California', 'were', 'deployed', 'in', 'Iraq', '.']"
fd5d864d-bbc8-4419-8d06-7f1f2d0e5660,About 10 percent of high school and 16 percent of elementary students must be proficient at math.,"[6, 16, 26, 26, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 25, 16, 25, 25, 25, 26, 26, 25]","[26, 26, 26, 16, 16, 16, 16, 25, 25, 25, 16, 26, 26, 26, 26, 26, 26, 16, 0, 0, 0, 0]","['About', '10', 'percent', 'of', 'high', 'school', 'and', '16', 'percent', 'of', 'elementary', 'students', 'must', 'be', 'proficient', 'at', 'math', '.']"
b74c8505-ff04-4c09-8f84-2239f1497aa8,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","[6, 6, 2, 29]","[29, 29, 29, 29, 29, 29, 2, 2, 2, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 29]","[29, 29, 29, 29, 29, 29, 2, 2, 2, 29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 6, 29]","['AAA', 'spokesman', 'Jerry', 'Cheske', 'said', 'prices', 'may', 'have', 'affected', 'some', 'plans', ',', 'but', 'cheap', 'hotel', 'deals', 'mitigated', 'the', 'effect', '.']"
fadfc77e-c196-40b3-8066-302237c5aff5,"""The only thing that I know for certain is that these are bad people,"" Bush told a joint news conference with Blair.","[6, 6, 24, 26, 25, 29]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 6, 6, 0, 0, 0, 0, 0, 0, 25]","[25, 6, 6, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 26]","['``', 'The', 'only', 'thing', 'that', 'I', 'know', 'for', 'certain', 'is', 'that', 'these', 'are', 'bad', 'people', ',', ""''"", 'Bush', 'told', 'a', 'joint', 'news', 'conference', 'with', 'Blair', '.']"
5ce43ae5-24b1-4c2a-959f-8f7d4e09f22c,"Baer said he had concluded that lawyers for the two victims ""have shown, albeit barely . . . that Iraq provided material support to bin Laden and al-Qaida.""","[6, 11, 1, 25, 25, 29]","[25, 25, 6, 1, 1, 25, 25, 25, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 1, 25, 25, 25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Baer', 'said', 'he', 'had', 'concluded', 'that', 'lawyers', 'for', 'the', 'two', 'victims', '``', 'have', 'shown', ',', 'albeit', 'barely', '.', '.', '.', 'that', 'Iraq', 'provided', 'material', 'support', 'to', 'bin', 'Laden', 'and', 'al-Qaida', '.', ""''""]"
2486088e-4e78-492a-a775-c8116ab209db,"The jawbone is similar to those of other early modern humans found in Africa, the Middle East and later in Europe.","[6, 1, 18, 25, 25, 25, 29, 21]","[6, 6, 1, 25, 25, 25, 25, 25, 18, 25, 18, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[6, 6, 6, 6, 1, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 25, 25, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'jawbone', 'is', 'similar', 'to', 'those', 'of', 'other', 'early', 'modern', 'humans', 'found', 'in', 'Africa', ',', 'the', 'Middle', 'East', 'and', 'later', 'in', 'Europe', '.']"
b8e492de-ba4b-4050-8001-de29c01d5043,"""At least two of them were supposed to be in positions of leadership for the younger boys.","[6, 25, 25, 29, 21, 21]","[29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 25, 25, 25, 29]","[29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 25, 29, 25, 25, 25]","['``', 'At', 'least', 'two', 'of', 'them', 'were', 'supposed', 'to', 'be', 'in', 'positions', 'of', 'leadership', 'for', 'the', 'younger', 'boys', '.']"
7005c41c-fbd3-4e11-b91e-87104482ff88,"If you're over here thinking this problem has been blown out of proportion by the media, you are wrong.","[1, 25, 29, 21]","[29, 29, 1, 25, 25, 1, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['If', 'you', ""'re"", 'over', 'here', 'thinking', 'this', 'problem', 'has', 'been', 'blown', 'out', 'of', 'proportion', 'by', 'the', 'media', ',', 'you', 'are', 'wrong', '.']"
1b884cca-13df-43eb-9a45-0973b47429bb,"If the extra equity for the project cannot be found, AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent.","[6, 6, 6, 6, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 6, 6, 6, 6, 6, 29, 29, 29, 6, 6, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 6, 29, 29, 29]","['If', 'the', 'extra', 'equity', 'for', 'the', 'project', 'can', 'not', 'be', 'found', ',', 'AustMag', 'directors', 'will', 'have', 'to', 'abandon', 'the', 'project', 'in', 'order', 'to', 'avoid', 'trading', 'while', 'the', 'company', 'is', 'insolvent', '.']"
03cfd9d9-fa90-4264-b774-b804e2f0da24,"""I have lots of bad dreams, I have flashbacks, I have lots of anger.","[16, 17, 29, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","[21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21]","['``', 'I', 'have', 'lots', 'of', 'bad', 'dreams', ',', 'I', 'have', 'flashbacks', ',', 'I', 'have', 'lots', 'of', 'anger', '.']"
1c16caf6-0bfc-4655-bc80-b65846d1d628,The company had an operating loss of $56.7 million in the first half of 2003.,"[11, 26, 29, 30]","[29, 29, 11, 11, 11, 11, 11, 29, 29, 29, 26, 26, 26, 26, 26, 30, 29]","[26, 26, 26, 26, 26, 30, 30, 26, 29, 29, 11, 29, 29, 29, 29]","['The', 'company', 'had', 'an', 'operating', 'loss', 'of', '$', '56.7', 'million', 'in', 'the', 'first', 'half', 'of', '2003', '.']"
1c856b6b-c8c9-457e-8037-3cf1cb4bc292,"Consolidated operating income for the fourth quarter was $570 million, up 26% from the $452 million reported a year ago.","[6, 11, 8, 26, 26, 25, 25, 29]","[25, 0, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 8, 0, 11, 11, 11, 11, 0, 0, 0, 0, 0]","[25, 25, 0, 0, 8, 26, 26, 26, 26, 25, 11, 11, 11, 26, 26, 26, 26, 25, 25, 25, 25]","['Consolidated', 'operating', 'income', 'for', 'the', 'fourth', 'quarter', 'was', '$', '570', 'million', ',', 'up', '26', '%', 'from', 'the', '$', '452', 'million', 'reported', 'a', 'year', 'ago', '.']"
