id,sentence
6834c632-a899-450f-aff8-3f5a3528a886,Feels strangely hollow at its emotional core .
25bd0aad-9d32-4b18-a531-c8a82f83ff06,A potentially good comic premise and excellent cast are terribly wasted .
b4235d74-b103-4cf6-9717-6c6c3a70e83a,It made me want to wrench my eyes out of my head and toss them at the screen .
4fbe20c3-f993-4696-8f7d-2c300e243a7a,"( Carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark ."
45544dcc-aed0-4767-9cef-ed91e856ae78,"Family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking ."
8e3c184b-5e3f-4c84-8720-6525391a080f,"With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins ."
d13f1b0a-757a-42a3-89d7-50db585ab918,As tricky and satisfying as any of David Mamet 's airless cinematic shell games .
4c4941d9-8f48-4ddd-bf0d-820f5e1e98f2,"A small fortune in salaries and stunt cars might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours ( and , for that matter , Shrek ) ."
1f69c7f2-9ee7-4a04-8724-6ef808d087f3,It 's a masterpeice .
68534095-2d96-4ecd-a1dc-17ed0656634f,"This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space ."
67adef74-5084-42ef-844f-d5fe7cad6e1c,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .
8b4b686b-6d6a-4a80-a9ff-ad3246f3d11c,Let 's cut to the consumer-advice bottom line : Stay home .
9d0e9a85-16f4-4c3f-9c8a-576b013fd565,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk ."
2f6a1c7e-1964-452d-a4fc-ce640c67f573,"Deflated ending aside , there 's much to recommend the film ."
a549ca3d-7e00-4f7c-86da-cd0f41d22807,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it ."
1274adca-d8a8-4394-87fe-8751ae17f954,Despite the surface attractions -- Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year -- there 's something impressive and yet lacking about everything .
05925973-dd12-4814-901f-4e7d6a8682ec,A marvel like none you 've seen .
d7c9cac8-406d-490a-b0ea-54f9d4e0c9ee,"On its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny ."
58892dc3-0a99-415a-b756-5c3d20bdc843,Meandering and confusing .
e364f3a3-cd84-4f8e-9295-fa1fb1650848,"Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry ."
c444734b-e669-4478-8848-80b4490d1446,"Much like Robin Williams , Death to Smoochy has already reached its expiration date ."
60b7ee51-d805-42f8-8770-e112daa5f7ff,Has a lot of the virtues of Eastwood at his best .
54722d84-51d0-42b8-8765-c65f9fa7b403,"Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent ."
15d764c1-4d19-458d-82ed-20956b38fb75,Translation : ` We do n't need to try very hard . '
d5aa226e-b92e-44e4-8d55-02a50aa67da9,"The characters are based on stock clichés , and the attempt to complicate the story only defies credibility ."
99d990ee-f5db-4080-807f-a6a4e248ae9c,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment ."
755528b3-054a-42f2-8eb2-6b2a98c65d31,Jacquot 's Tosca is a treat .
a4c035c7-531c-457d-ae59-9140e29ed985,A movie of technical skill and rare depth of intellect and feeling .
e8c49ead-7084-4476-a4b8-36d843076cfd,"But the 2002 film does n't really believe in it , and breaks the mood with absurdly inappropriate ` comedy ' scenes ."
c46ccdd2-f351-4e0d-aad6-59574bc39e8c,"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers ."
d1e82e49-2131-4520-9f00-b37cbf08d60b,This often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .
affcd47a-38f4-48ea-aa5a-c512f9f98a4a,Comes ... uncomfortably close to coasting in the treads of The Bicycle Thief .
a6ad4152-c0a2-4a71-b0d3-1eebb1d8cde6,"The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious ."
fddd940b-8560-43d4-b56a-a118de996cc8,"But believe it or not , it 's one of the most beautiful , evocative works I 've seen ."
5e7ab267-c637-4b3c-802b-8ef9fbf3b3fa,"( A ) wonderfully loopy tale of love , longing , and voting ."
f158e088-94e1-40f1-83a5-29dd6a2ff0ea,"... while certainly clever in spots , this too-long , spoofy update of Shakespeare 's Macbeth does n't sustain a high enough level of invention ."
200ca44b-eeb0-4b09-a74e-49c945efc0c0,"While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world ."
531cd983-5c0c-4751-9422-2acc76c024a5,It all comes down to whether you can tolerate Leon Barlow .
e6962477-6624-48fd-b904-fb0ea8e960a8,A clever blend of fact and fiction .
ed0cb582-8099-49f3-8605-031a10a0bc39,"How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?"
60353b77-4bf0-43f3-a6b2-ef8b5e93b3d8,Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .
7c0395db-9905-4187-904d-cf5bb2f9d2f0,"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong ."
919234b8-e0ea-4508-a3d6-f80575202125,"It would n't matter so much that this arrogant Richard Pryor wannabe 's routine is offensive , puerile and unimaginatively foul-mouthed if it was at least funny ."
05f4624f-c7b4-482e-a521-3aec05eb7678,But the second half of the movie really goes downhill .
38881885-77c1-4c36-ac49-1c1f030aff3d,Run for your lives !
23416d1a-7ff5-4af9-b8b2-c3a2d1b5b36f,Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .
370f9e8c-49f3-4ff2-a434-554b1aa296e3,It 's refreshing to see a romance this smart .
f2e51fe4-3285-4359-b992-3be6485a5e0c,"A time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain ."
da08e8b2-75ee-4031-8cf5-33104868bbae,The new film of Anton Chekhov 's The Cherry Orchard puts the ` ick ' in ` classic . '
b8f9eecd-95b4-417c-b83b-36b9117f28c0,... manages to fall closer in quality to Silence than to the abysmal Hannibal .
b99cce59-eff0-437c-ba3a-8cf5275eca8b,"The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time ."
f5db0b7b-61f2-4e95-bf8e-5306b1f270a8,"Stephen Earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition -- wearing a cloak of unsentimental , straightforward text -- when it 's really an exercise in gross romanticization of the delusional personality type ."
81460d42-ab51-4b29-8e92-9982f9809620,Taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .
83846618-ac8b-42ff-8f9b-6e6260bcacab,"Watching E.T now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision ."
2afbde6e-1741-40ca-ad08-a1adf668878c,"Invigorating , surreal , and resonant with a rainbow of emotion ."
ab47feeb-ae5d-4161-a019-869804d2cad1,"The heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot ."
b33a1e1e-4464-4542-8594-d6ac6790b0e4,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done ."
df96fde7-e6a7-4eb2-8d3d-46e116ed8694,Or intelligent .
fd608179-3984-45b0-b6b1-2d63285ca594,You 'll know a star when you see one .
e53addb7-9ca7-4e98-b9fe-c2ddd6bc4620,"` The War of the Roses , ' trailer-trash style ."
e50b7347-3536-4aef-9d31-96fd86f9dcfe,"If the title is a Jeopardy question , then the answer might be `` How does Steven Seagal come across these days ? ''"
407931fa-67da-4d1d-a4e1-b1ee6adb867d,More dutiful than enchanting ... terribly episodic and lacking the spark of imagination that might have made it an exhilarating treat .
98b6f6fc-6104-483f-8ada-4c7dac41643b,Beautifully filmed and well acted ... but admittedly problematic in its narrative specifics .
3ac4c549-84c8-4cf3-8c32-7a65e1869fa6,Gets bogged down by an overly sillified plot and stop-and-start pacing .
e1e80b97-7fa0-4b91-ae13-4cd7251d8f71,Haneke challenges us to confront the reality of sexual aberration .
dc682be4-cf39-4ae6-b5ab-17992e21a06f,It 's just a silly black genre spoof .
55635fdb-ca51-4bf0-84c4-e23d900e4598,The movie is ... very funny as you peek at it through the fingers in front of your eyes .
4eeefa5e-f73d-496d-b3d8-c8bb0876fdfb,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
b1b6283d-edc6-48db-a182-e46260d5c763,There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .
9f30f577-3e86-4bae-b3c6-b494c8976165,"Frankly , it 's pretty stupid ."
27fc7b3a-235b-43d8-aa44-104356bb3a48,"It 's harmless , diverting fluff ."
f0eced28-c49b-4c4e-84fd-951d64345e6f,"As pure over-the-top trash , any John Waters movie has it beat by a country mile ."
c032c300-79d5-4763-96dc-c8428218acab,Baby-faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within .
2a645fc3-6cd0-4cc7-8ee1-a6457eb095ce,But here 's a movie about it anyway .
d8b6a1c0-c6f0-492d-b945-3d89cb3a3f8a,Strangely comes off as a kingdom more mild than wild .
3dbafaf8-cb94-4e15-829c-d88b5baf39fb,A noble failure .
05225647-3cd2-47aa-ad21-d518f3e92386,"Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back ."
ef38c60e-e986-4bae-8bd4-a03f9c9dbb96,"Swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds ."
5e60f197-7b25-436a-95da-5e9ed58140a8,An enjoyable comedy of lingual and cultural differences ... The Château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .
22ca09e9-d6d7-45ac-8c80-ec4a318e3954,"In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist ."
3898f700-78ac-4611-829d-b5bff8bfc558,This is more a case of ` Sacre bleu ! '
26b505b6-e15e-4fa0-9bad-fda73763f01b,"At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture ."
7d79f5ea-5a14-4f61-9a66-2ab7e328996e,This is a film that manages to find greatness in the hue of its drastic iconography .
b93b12d1-0e3f-4ac0-8203-e9b0c746c7ac,All the well-meaningness in the world ca n't erase the fact that The Believer feels like a 12-Step Program for the Jewish Nazi .
cc9ef003-7577-4ae7-8900-63249b6aa3bc,This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .
af4f1b67-8f46-416d-bc2d-c5f3b9f33f8f,"Are we dealing with dreams , visions or being told what actually happened as if it were the third ending of Clue ?"
33655058-b417-40ac-84eb-6a93e77b8206,"An awfully good , achingly human picture ."
11e4e4ac-49ea-4831-a67b-f6c06a091c17,The sheer dumbness of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness get you down .
e7298eeb-fcd5-4a2e-bcb9-f499332f98bf,"With lines that feel like long soliloquies -- even as they are being framed in conversation -- Max is static , stilted ."
60066d0d-7e11-4af0-80e6-128d3c5c5f54,What 's missing in Murder by Numbers is any real psychological grounding for the teens ' deviant behaviour .
5d170564-6687-4978-9220-0e8b43896180,"`` Sorority Boys '' was funnier , and that movie was pretty bad ."
b59c3ca4-8502-4b04-ace0-f7d8404f663e,"You wo n't miss its messages , but you 'll be entertained as well ."
8a203424-2ab1-41af-984e-3bfbc9f6a8b9,A comedy that swings and jostles to the rhythms of life .
458aded6-9d5f-42d7-ad05-efd4183e055d,An affectionately goofy satire that 's unafraid to throw elbows when necessary ...
e0bd0706-8447-496b-923b-f3849d47ff85,( Barry ) gives Assassin a disquieting authority .
cfecae37-efd3-4ae8-9aa4-5bfb1c585452,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
dd91dcc8-f09c-47d7-9c1b-36adb4b14437,Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .
e32264a0-bcc0-4078-895b-3293fc5f541f,Like Mike does n't win any points for originality .
4ae655a9-c818-4d63-bf7e-e9af081189c1,` Blue Crush ' swims away with the Sleeper Movie of the Summer award .
3b1810a0-6c22-4f47-92c8-f4ad82d23306,"It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure ."
11a53979-68be-4534-8210-e13e678f3e55,There 's an energy to Y Tu Mamá También .
231f2b06-5298-431d-9d43-2389329ebdc4,"Though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish ."
abd4abca-e6a3-442f-8ebd-1940c90c2546,Boasts enough funny dialogue and sharp characterizations to be mildly amusing .
b627278a-cf42-487f-b7e8-1feb88a93baa,"The movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds ."
91079bd8-84cb-46aa-a59f-9525d268bcf4,The Fast Runner ' transports the viewer into an unusual space
540524fc-9724-4338-a348-86d15d7fd6ff,Initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .
9ee35fad-b799-4ed8-bc71-472f93da7fdf,"Shadyac , who belongs with the damned for perpetrating Patch Adams , trots out every ghost trick from The Sixth Sense to The Mothman Prophecies ."
4add537d-5277-40a2-bf81-d0719bcb84bb,A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
d2709fc6-68de-4d34-9f1e-7bb0e268bbc8,"This odd , distant Portuguese import more or less borrows from Bad Lieutenant and Les Vampires , and comes up with a kind of art-house gay porn film ."
47c89cab-664a-47ae-ace0-b2170fe228f4,"For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion ."
c538b86d-ae06-467c-b289-112d44d2ca3a,"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ."
d57057ea-e195-425e-a30b-64416a50d1f0,"While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at ."
03f9a126-88c5-4358-9a2e-2628a4be2035,It would have benefitted the dialogue .
03f3aeb6-f36b-43b2-8eab-7633774cd254,Does n't really add up to much .
8b7fbddc-8d54-4c8d-95e5-c10a125f9c91,They exist for hushed lines like `` They 're back ! ''
bc80b8c4-ead1-46ad-8842-e96fcc3f2dc8,"The climactic events are so well realized that you may forget all about the original conflict , just like the movie does"
5c82e36b-ca4b-4b7b-a532-c2c6379b4256,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself ."
63d20eaa-f459-4bff-a685-43b05f4bc1ad,"It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through ."
6b2da670-1f58-448e-90eb-a84450463c1c,"If you want a movie time trip , the 1960 version is a far smoother ride ."
4d0b1f55-b59a-4bbc-a010-22372732086d,A wild ride of a movie that keeps throwing fastballs .
1eb776cb-5a1e-4e3d-8254-3f226c27e4bc,"... one big laugh , three or four mild giggles , and a whole lot of not much else ."
1408216f-d258-40e5-9bf7-311375a9aa87,Either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .
28d761de-8e1d-469b-9285-173debfdacff,Adam Sandler 's 8 Crazy Nights is 75 wasted minutes of Sandler as the voice-over hero in Columbia Pictures ' perverse idea of an animated holiday movie .
113d9124-a551-49dc-839b-26613135b3c8,"Its gentle , touching story creeps into your heart ."
4c4229b4-842c-4ade-8b2b-bd134aa5c004,"It 's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction ."
4868eba4-850c-49b0-a099-67e9a9beac76,"When the casting call for this movie went out , it must have read ` seeking anyone with acting ambition but no sense of pride or shame . '"
ce6291eb-d70e-4d33-86df-41189d3118d3,But this is not a movie about an inhuman monster ; it 's about a very human one .
44ee7bdc-edde-4fc2-aa03-215a64be1d69,"It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future ."
a2abfed9-5694-4360-8898-0300f4eb5853,The beautifully choreographed kitchen ballet is simple but absorbing .
ca9aeca3-c20c-407d-b3ca-ffc0634b4d9c,Nothing plot-wise is worth e-mailing home about .
e49b786e-6ecb-46bd-bd87-9c74ad80dde0,"In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue ."
f6a91b6d-f6ab-447c-bc77-e69fa0bb2b03,"The words , ` Frankly , my dear , I do n't give a damn , ' have never been more appropriate ."
939705bf-84cf-431a-8ad8-4110ba5f4d32,"The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them ."
13071708-fdcd-4b2e-98c8-47ef31f31a75,A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .
e8ad23ae-f42f-4a8c-8580-dcdcd4e82c75,A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .
91303b6c-0f80-414d-9368-128b6f69eab8,With the prospect of films like Kangaroo Jack about to burst across America 's winter movie screens it 's a pleasure to have a film like The Hours as an alternative .
713de2de-23e3-4968-8839-7094c6aaf5f6,"`` The Dangerous Lives of Altar Boys '' has flaws , but it also has humor and heart and very talented young actors"
58725db6-140a-4948-a8e3-7217ecf43087,"The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring ."
e5823bf0-c0c3-4d55-b13a-39951f4eca87,A Sha-Na-Na sketch punctuated with graphic violence .
5546b873-6a9f-4251-af34-79a222d14fb0,Toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away .
9bf51883-ba8e-406a-b317-dec980736561,A man leaving the screening said the film was better than Saving Private Ryan .
047bec18-1674-4adf-bdf9-236e9d0e24f1,This 100-minute movie only has about 25 minutes of decent material .
3dee00fe-812a-4b25-ad74-865e7574f0e8,"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy ."
ab3ce39c-0103-4550-a0f5-eb72a62194b8,"Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture"
a3b764a3-ad53-40fd-8c91-8fa0b40ac9ae,"Terry is a sort of geriatric Dirty Harry , which will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man ."
e1b63ac1-2547-4033-87e1-41983621df7e,Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .
d103032f-8ff3-45f1-a356-a6b6fd0b0442,"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here ."
868e59e1-2455-4599-9e72-2a9ee41acb76,What 's infuriating about Full Frontal is that it 's too close to real life to make sense .
1d14c71d-01b8-4120-8d30-83ea65967a62,"It 's tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo ."
29588984-1b2c-48f8-a815-2234a5efc5ff,"Thoughtful , provocative and entertaining ."
f4d51261-68d2-46d5-b27a-8fbf9ca273db,Poignant if familiar story of a young person suspended between two cultures .
b2c5b7e2-72de-4d97-beaa-99c14d94e89e,Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .
c7729a73-0ee7-4a65-b0cb-3b0ee5b2dec4,"Unfortunately , contrived plotting , stereotyped characters and Woo 's over-the-top instincts as a director undermine the moral dilemma at the movie 's heart ."
8452335f-a9f1-4b28-9a2d-da208ea7e42e,"The rich performances by Friel -- and especially Williams , an American actress who becomes fully English -- round out the square edges ."
a459e2f6-f184-4362-b3f1-e26323d808ce,"Being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke ."
550752fb-7ff2-4db1-8507-dac50517419d,The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .
15c1e224-aea2-4273-bc04-abeaa5813c9c,Really dumb but occasionally really funny .
a2cb67f1-ca3c-44df-a83c-d3ee8d46db49,"Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years ."
c7164b26-f02a-477d-ae2e-d78c4ea53091,Lawrence plumbs personal tragedy and also the human comedy .
9aa1648e-ce1c-4ad5-841f-a094ac3fe4d9,An emotionally strong and politically potent piece of cinema .
08f344c1-f31e-4403-9ef5-48b91155f88c,The innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen .
174fc11c-f487-4ada-bd82-8692d13ef65f,"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul ."
45c13bec-4d7e-4cdf-925c-dcbe63635142,A sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .
30c8b34b-a47a-4d77-ad31-b2be3b4c428e,"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions ."
a3579617-5f47-4e5d-b710-32ee9517241a,"The low-budget Full Frontal was one of the year 's murkiest , intentionally obscure and self-indulgent pictures , and Solaris is its big-budget brother ."
402ed555-2213-4b9c-ada7-efb17ae9d249,"There 's some outrageously creative action in The Transporter ... ( b ) ut by the time Frank parachutes down onto a moving truck , it 's just another cartoon with an unstoppable superman ."
c13e1367-f669-432c-962a-99f105bf32f3,"Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising ."
6e3946e5-252e-48c7-9d2e-f5ad51d7dd0c,Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
223dc3af-f498-4f29-8a97-eec154ad2495,"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills ."
e02fe250-e0ad-4740-b7fc-f0dd3bb50bb7,What 's hard to understand is why anybody picked it up .
11efbc37-fb94-465d-97cb-6f88acf13394,Lightweight but appealing .
b375d207-7fcd-46c8-a20e-05a3252be13c,Has it ever been possible to say that Williams has truly inhabited a character ?
a15afe46-5e50-4a02-935f-94378647107b,"Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ."
ee951d20-179e-487c-8275-c2a1cfdfeaeb,"I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage ."
aeca0657-1580-4d32-a696-93f375181dee,This film biggest problem ?
9ff36302-e7d6-47c7-bdde-4930ec79a85a,It 's just that it 's so not-at-all-good .
b357d9cc-3064-45f6-abf3-3ce19672b19c,"Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless ."
a12a1ff7-ddf0-4392-bfbe-00e8f208afee,"There 's a delightfully quirky movie to be made from curling , but Brooms is n't it ."
66185d00-7a5d-496b-b3b2-ec9b9c07d082,It 's quite diverting nonsense .
0a3a53be-7977-46be-bac8-b41600ef4661,"With Rare Birds , as with The Shipping News before it , an attempt is made to transplant a Hollywood star into Newfoundland 's wild soil -- and The Rock once again resists the intrusion ."
dde8d535-847a-46a4-b5e4-1f301f49f4a2,The most ingenious film comedy since Being John Malkovich .
b15a97dc-5a55-4b11-89f1-df507d2d9441,"Some of it is clever , but it is never melodic \/"
eabe5bcd-d66f-4a49-a272-0201df6f6263,"A movie that will thrill you , touch you and make you laugh as well ."
1fe7f2ba-6130-4bf0-bbb7-ff56d25aa724,"The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle ."
97bed4cd-2382-4860-823d-3165ca2071a9,Just dreadful .
1784169c-d751-4f3b-83ad-82b6999e6ac1,The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
86474415-1678-44e5-8c94-7c488d59d387,"It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ."
32cf64e4-66a3-4534-8c73-4b8997e14640,It 's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more .
d6932f89-7381-4477-8417-6b74c2444d21,"What 's most refreshing about Real Women Have Curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
f6fb9516-fc0b-4eba-bc9d-2c2f48d1b73a,"Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery ."
17da83ab-5eae-4091-8869-c49914d0851e,"One of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then ."
d70b1dbf-4c4b-456d-a1ec-5556d24f0d60,"Before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , Steven Shainberg 's adaptation of Mary Gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience ."
96eeac75-9de8-40f2-a53f-5ac3d7b3a9b4,"Like the excruciating End of Days , Collateral Damage presents Schwarzenegger as a tragic figure , but sympathy really belongs with any viewer forced to watch him try out so many complicated facial expressions ."
30c6a720-9a30-49d8-a0f7-6a04bdf7c9a4,"It is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter ."
db787b6c-5d87-4522-b3d1-7ca561c4f52b,"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings ."
dd67b8f6-24cb-47bd-a751-98c07da499d2,"Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters ."
da85222f-ec06-4c39-a4f3-9fbcbdf662be,"A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily ."
bf42e686-ff47-46e0-a888-51977389c170,"Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ..."
aa8dfbaa-834b-475d-8ddc-24a12fca3651,"A sad , superior human comedy played out on the back roads of life ."
906ad427-d2ae-4ec1-868b-f8a43b67c94f,"Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless ."
ad3087b5-38ac-4a9d-a037-fed17bb90139,"Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap ."
291ee65e-7440-4d33-b870-8c1974ba8009,There is no pleasure in watching a child suffer .
bf917afc-000f-4eb3-8e8b-faf9da4ee3ba,"After Collateral Damage , you might imagine that most every aggrieved father cliché has been unturned ."
773389de-91b8-41da-a99a-f191ba64163e,"A gem , captured in the unhurried , low-key style favored by many directors of the Iranian new wave ."
7a7ba929-b636-4473-bf2c-a716c5a9b07a,Has lost some of the dramatic conviction that underlies the best of comedies ...
a5c1f0a4-3ffe-43ca-a43f-ce520b1a5608,What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .
93195627-e79e-417d-8046-1906d8b4b767,"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust ."
4ae082de-052c-43da-bbd4-b0de05bc5a27,"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad ."
1d3e8cd2-0d53-4d1d-8f07-af2a3764ceb3,"A few hours after you 've seen it , you forget you 've been to the movies ."
5c30f8c3-510a-4906-9a2b-b834ed9f6450,Adaptation is simply brilliant .
5b25659e-33ca-4f66-8e89-917e52ad98eb,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
46b76dd2-f113-416c-bee0-68a387a5ab00,This 90-minute postmodern voyage was more diverting and thought-provoking than I 'd expected it to be .
95795b29-be1c-46e8-99c4-477ab9b40435,A manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .
a6dfcf77-44b1-4af9-be10-f3b5c0c23d72,"An enjoyable film for the family , amusing and cute for both adults and kids ."
ee5fd77e-db04-42c3-a0db-f7b028fe9c4a,Knows how to make our imagination wonder .
