id,sentence1,sentence2,similarity
af95b54e-b109-4297-b39a-2f9c401ce653,A person wearing a bike helmet talks on a cell phone.,A person wearing a helmet rides a bike near a white structure.,3.0
9deda855-e646-451d-9f33-70e0db7361aa,A white dog is playing with a ball on the beach.,A black and white dog is playing with a tan dog.,1.6
23dd70ed-90a6-427d-a239-0cb117bde9b2,Neymar powers Brazil into last 16,Neymar powers Brazil into World Cup last 16,4.4
a5c8c963-92d3-4dfd-a93a-a2d62e30c569,Russian Air Force celebrates 100th anniversary,Russian air force's 100th anniversary,4.4
0363b904-3e10-4b72-aa9f-44e1c5d5e7a0,"Why is the speed of light 299,792,458 m/s, and not (for instance) 3,1 or 4,3 x 10^44 m/s?",Speed of light being finite is one of the fundamentals of our Universe.,1.0
844b8a09-3232-4a48-8cb2-ed41c9c972fd,The shirtless man sat in a chair.,A shirtless man is sitting on a chair.,3.8
09266c52-34a9-46b4-98eb-d335b24b3733,Three sheep on a dirt road viewed from a passenger vehicle.,Three sheep in middle of gravel road.,3.4
38c08015-e22c-44aa-8f44-a0e9f26a219c,"The dollar was at 117.85 yen against the Japanese currency, up 0.1 percent.","Against the Swiss franc the dollar was at 1.3289 francs, up 0.5 percent on the day.",1.333
ee5416a7-0e8c-4f3c-bbb4-7729e8ed9533,Two kids are swimming.,Six kids are going swimming.,2.8
2bd78e16-c845-4ea4-be5a-75a11ab3704e,A man is dancing on the ceiling.,A man is dancing on the ceiling of a room.,4.8
0b416c17-755f-4a9b-9b12-9cee0163b427,Russia Destroys Over 75% of Its Chemical Weapons Stockpile,Britain Sees Evidence Assad Could Use Chemical Weapons,1.0
43f2b3c2-acc6-4218-a5f0-145b78b823ee,"There are a total of 659 women enrolled at the academy, the report said.",There were 659 women enrolled at the academy at the time of the survey.,4.6
ee630356-752c-4197-bdbd-f95bb7673f59,A person is surfing a large wave.,A person is surfing.,3.6
1991e925-42ac-4d90-b188-a5b055a4ba86,Two Aust soldiers wounded in Afghanistan,4 foreign soldiers killed in Afghan east,1.2
8f45dfb8-d6d3-4136-bcf3-80933a8677b2,I have found there is no single best way to increase size.,There are a very wide variety of solutions for resizing and sharpening images for use on the web.,2.6
eab980c7-e4a4-4898-a306-c498838adaf0,A black and white cow looking through the fence.,A black and white dog looking at the camera.,1.0
42217d94-274d-442b-bf49-627afc3f8537,A group of people are sweeping water out of a house.,People are sweeping water out of a house.,5.0
694de968-48ee-4bd6-b845-43991a75c7d5,A man is playing guitar.,A cat is playing.,0.4
9feac507-a537-48ea-95bd-4003a0c57dfe,Chinese lunar rover lands on moon,China lands robot rover on moon,5.0
f6cab840-a96a-45f7-8c26-7452a8229a0f,The brown dog is resting his head on a white pillow.,A tan dog is lying on a couch and has its head on a white pillow.,3.4
f482541c-8034-4583-865a-73fc040f0018,A black dog is running through the snow.,The black and brown dog is running through the snow.,4.0
504bb14d-ec7e-4030-885d-6c69185fc36f,helmand province is the world's largest producer of opium.,the areva group is the world's largest nuclear engineering firm.,0.0
3ede0d50-ac19-49bb-8cd4-4bfe6b788b5f,That's what I believe.,"Yes, I believe it's a good idea.",2.0
0ddbd84c-d54e-4755-8f94-2c1974fbf5e6,"""Then the captain was gone.",Then the captain came back.,0.8
411c3d93-1a99-4b84-b9c5-b5fb4682bfa5,Egypt strongly opposes military action against Syria,Reactions to the prospect of military action against Syria,1.6
e8bebc43-aae1-40e8-9c70-b8b400c561b9,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0
37daf598-63ab-4850-8452-6acea20121fc,A woman pours oil into a skillet from a plastic bottle while she is talking.,An older woman is pouring oil into a skillet on the stove.,3.8
b0d4c5db-98eb-4d6e-8384-a21acb9f5d26,France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons,France Welcomes US-Russia Deal on Syria,4.0
d5131187-3e7c-4a2b-9bf9-16b6ebdffda2,Morsi's supporters reject plan,Morsi supporters march in Egypt,2.4
085ddf29-5215-4871-a2d8-dea6c6098f70,A dog is on the beach near a ball.,A guy is going up for a lay-up on a basketball court.,0.6
d6a2467e-98b6-4aae-925f-50e64dcf3fc0,A cat rapidly swats a kid in the head.,A cat and a boy play together.,2.6
641d3a0f-f9c4-4523-a1b3-dbf13e5dc6a4,I've located an article that might be of some help: http://www.dsattorney.com/qa-pseudonyms-in-contracts/,I found some link that might be of help to you:,3.0
762992d0-55dc-4b5e-a841-2d759389103a,And that's why you're yelling at me and refusing to answer my questions?,Still refusing to answer my questions?,3.4
0caa307a-4ca8-4466-8fee-165391b5b132,india accuses islamabad of funding and training guerrillas.,india accuses pakistan of funding and training the cross-border guerrillas.,3.0
903231d3-0b19-4681-a1e4-b88b73494eb2,An infant sitting on a cot reaching over to touch the face of an older boy.,A boy who seems ill is being touched in the face by a toddler.,2.2
701880a4-5fd5-4aff-9592-11c950e5ef37,"The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.","The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.",4.75
7a26cf3d-35e3-4e7c-983e-feca5f2632c3,A man is playing an electronic keyboard.,A band is playing instruments.,1.25
d573f0ac-b27f-4d4a-b1f1-f94bae671fab,Suicide bomber kills 20 in Iraq,"Suicide bomber attacks primary school in Iraq, kills 15",3.0
805c04e5-c3ff-4958-8887-c66fe174e434,A man is putting a pan into an oven.,A woman is cutting an onion.,0.6
19df4f1c-7500-41c6-9c5d-a4ac88fd9073,Stocks soar on Wall St lead,Stocks slump on Wall Street,1.6
b60251e0-d278-40ba-846b-2596ebb56827,A woman and a dog standing in the grass.,A man carries a sign while standing in the rain.,0.0
52bd3c18-2e04-42be-bf8a-baba4175637a,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,4.8
8d205adc-0df7-49b3-90d2-b7943ede062c,The settlement includes $4.1 million in attorneys' fees and expenses.,Plaintiffs' attorneys would get $4.1 million of the settlement.,4.5
58087e4a-78c0-4b32-b7e8-88cba11c6b99,A person is skijoring with a dog in the mountains.,A brown dog is playing with a ball in the water.,0.0
70e11244-5735-4eee-a881-8109b42e77cd,"The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.","The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.",3.643
970a0425-e8c0-425d-af00-f45e5631004e,"MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.","DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.",4.25
965978a0-fd1a-4a6b-b908-f9e7185d9802,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'"".",1.6
ccb45590-3e21-449c-83d8-64b8fcc4093e,Two boys sit facing one another at a table and one points at the other.,Two people sit facing each other at a table as one points at the other.,4.4
fb010618-8156-4dcf-927a-caaaf4d99c89,"The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.","The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.",2.75
fe9cc205-7cd1-4e07-92e4-847f0743c87e,A man shoots a basket.,A man is playing a guitar.,0.5
07b821b5-df0b-4003-83a7-104607453f24,A race horse galloping without a rider.,A horse galloping while wearing the number 4.,2.8
a43428e5-e097-4f10-9f1a-c4d230b1f5b1,A girl with a red bag standing on the street.,A black dog is staring at a sheep.,0.0
0f583687-c1fc-4745-8aa6-491fadfca662,It's not a good idea.,Not a good idea.,5.0
ec61a5f3-1a6e-4925-a363-11c22c978af1,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.","Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.",1.667
a4f9e161-5416-4fb5-8f10-7f7281c3bc0d,A passenger jet sits on a runway.,A large passenger jet flying close to the ground.,1.8
ce188869-aa91-4a7f-b891-52fe0b60e801,Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.,The company has publicly identified Linux as one of its biggest competitive threats.,3.4
048121cc-fdea-4c2f-8206-cb33519bc5d6,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote while the independent Dragan Hajdukovic got four percent.","Miodrag Zivkovic, the leader of the pro-independence opposition Liberal Alliance, came in second with 31 percent of the vote.",3.0
08f98baa-cf12-48d6-9710-e821631d516a,Syrian opposition pleads for criminal court action,Syrian opposition leader criticizes U.S.,2.2
4eb82092-a643-4998-a392-8f3f986888cc,Four people are rowing a boat near the shore.,four people are on a boat on green water.,2.8
5cef22b4-77ff-45e3-84ff-8f7d40a2d361,Ukrainian President orders 7-day ceasefire in the east,Uganda's President Museveni agrees to sign anti-gays Bill,0.2
4674e976-70ce-4656-b4e2-f3abebcc7d2f,"Syrian forces hit mosque with barrel bomb, kill 5",Hunting for clues in Boston bombing,0.4
68a01838-ef92-4db1-a286-04e3028c94d3,russia said the system is a clear threat to russian security.,it is a serious threat to international security.,1.8
f33bc71e-589d-44cf-ad46-ebc8fc16455a,US top diplomat Kerry's wife rushed to hospital,US Secretary of State John Kerry’s wife rushed to hospital,5.0
dac62b5a-7403-4e04-a2c0-41bf1c37622d,"WORLD No. 2 Lleyton Hewitt has accused the Association of Tennis Professionals of malice, including an alleged attempt last year to dupe him into refusing a drug test.","World No.2 Lleyton Hewitt has accused his professional peers of long-standing malice, including an attempt last year to dupe him into refusing a drug test.",4.0
4ff6425d-c658-4d93-94f1-fb6d918acddc,A red double decker bus on a city street.,A red double decker bus driving down a street.,4.8
43ca2111-d921-4000-a325-0ee2272b0917,"""Oh, you're such a good person!","You're such a bad person!""",1.8
b64c3d62-f652-4ff1-910b-fa7f57b649b2,You don't have to worry.,You don't have to do anything to season it.,0.0
ff208803-ffb8-429f-8dc3-ca7e55215bde,A woman is climbing a cliff.,A woman is climbing a rock face.,4.5
e753149d-532e-4354-9b25-cba9eac0783d,A woman is slicing mango.,A man is putting cheese on a tortilla.,0.6
df11e0fc-8ccc-4f62-b0c3-b8c463cee9e3,"Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.","Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.",0.8
5ab5c943-2ca6-4dc9-8545-21ebaae8798e,Floods leave six dead in Philippines,Heavy rains leave 18 dead in Philippines,2.6
584016e0-bec2-47cb-966f-e7b41ff3745c,A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.",3.6
ac55d8a4-750d-45b7-82e9-0a62bb4a1046,I'd say it primarily depends on two things:,I'd say it depends on the ultimate outcome you want?,2.0
01268017-c8de-42aa-a61d-505f7c673e8b,A rabbit is playing with a toy rabbit.,A bunny is playing with a stuffed bunny.,4.25
f2bea004-8d55-4c9e-b390-fc09f37af93d,Woman in blue shift dress cutting into food.,A woman in a blue dress cuts a cake.,3.8
0eb90b1b-6f5d-496e-a26b-ccaef31c4ca4,A long train is on train tracks.,A train on the train tracks.,4.2
eddb5a53-17c8-4c79-885b-9fda50abde2b,It is mostly just the Dutch.,"In fact, it's just the Dutch.",3.6
1f857251-d53e-47bf-bfea-402f4ef433e1,A black dog wearing an orange collar is entangled with fishing wire.,The black dog wearing a red collar shakes water off.,1.8
5f736f96-7787-49df-a4e1-2e240a185a43,Boy laying on couch with dog.,The boy is lying on a couch with a puppy.,4.4
98a2e4c5-64f4-44de-b9a3-7174692771b4,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster.,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations.,3.0
6b8166de-52a9-4bd9-bd04-929d88976d9d,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.,2.6
0ca60185-4beb-4839-b828-36c5a83136ed,British stuntman fell to his death in wing suit mishap,British stuntman dies in wingsuit mishap in Alps,4.0
06af5128-3c58-4e0f-91b6-77b4f4db4fa8,Man Who Set Himself on Fire on National Mall Has Died,"Man Sets Himself on Fire on National Mall, Flown to Hospital",3.0
dc2378de-a846-47f3-8307-7cc8e0a03464,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,3.25
65e7400e-60cb-4682-bf3c-b28386b890d3,A man has his skis ready for the field to get iced out,A man on a boat getting ready to pull in his net to see what he caught.,0.4
f27e4a90-9442-48c0-92c5-39ea1b9d0518,A dark brown horse standing in a field.,A brown horse in a green field.,3.8
534e14c2-b750-4565-a684-1fecd561dd10,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
cd97a3e0-a53b-4657-a1b8-59693b8bc102,"Several thousand 3rd Infantry troops, including the 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week.","A few thousand troops, most from the division's 3rd Brigade Combat Team based at Fort Benning in Columbus, began returning last week, with flights continuing through Friday.",4.0
e63b8893-e8eb-4d51-903c-c602a05d3c5a,"The Standard & Poor's 500 index advanced 6.48, or 0.7 per cent, to 990.51.","The broader Standard & Poor's 500 Index .SPX rose 6.48 points, or 0.66 percent, to 990.51.",4.75
d83a08df-fe06-4550-9c6c-b0c3e950ae34,A man is playing a guitar.,A woman is playing a flute.,1.8
32f28b20-7883-4261-b7d4-f890c5eb52e3,Someone is slicing two uncooked racks of ribs apart.,Someone is cutting a piece of meat.,2.333
1dd0929c-6eae-4394-8fcd-34a1a41eec5f,zabol is a town in southeastern iran.,khoramabad is a city in western iran.,1.2
39c59cd5-33e6-4934-94f6-9e22ec09f16d,The man is playing the drums.,A man pours cleaner in his sink.,0.0
c2efba42-6db8-4be1-bd4a-7dbebd011f8c,Two kids are walking on a path in the woods.,Two children walking down a path in the woods.,5.0
541e9bc4-00d6-4e4c-82e2-d2d5bf679eb3,Shares of Coke closed New York Stock Exchange trading Thursday at $44.01.,"In morning trading on the New York Stock Exchange, Coca-Cola shares were down 34 cents at $43.67.",2.4
590c8965-0aeb-4f8c-a147-0e4fc6fadffd,The boy is playing the piano.,A boy plays a piano.,5.0
5c61a103-766a-4bfa-b443-ca7654072d7b,Two brown dogs running together on sand,Two brown dogs are running on the sand.,4.6
85e7b76e-6a98-44b6-b96c-4c68868c43b3,A brown dog running through the woods.,A brown dog runs through the grass.,3.2
6664160a-ce20-4f44-9976-0942317fa32c,Some of what you can do:,Not much you can do besides:,1.0
bd882b80-dd94-4129-906e-906b3632f2aa,US soldier kills up to 16 civilians in Afghanistan,US soldier kills up to 16 Afghan civilians in shooting spree,4.2
cb3e593f-90e1-4e84-8089-1c9dd460672f,A girl is making eyelid.,A woman is applying eyeshadow.,2.0
887e49fe-3330-4c92-acc2-796edbe52b02,"Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody.",Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.,4.25
42812671-b8f2-4afe-9261-1633209b2804,The man is playing the wooden flute.,A little boy is vacuuming the floor.,0.0
ce5c5e1d-a277-422d-bc60-1b46face67e9,MIER ups 2012 growth forecast to 4.2pc,CMIE cuts 2012-13 growth forecast to 6.3%,0.8
30bc4f86-2744-4f76-902d-0c745c033434,Two dogs play in the grass.,Two tan dogs play in the snow.,2.6
b4e64721-1d5d-4b5c-ba99-242adba36be4,Three guys playing a pro game of basketball.,two guys playing a game of baseball.,2.4
165b346c-20b8-4c86-8bc3-80d7206f60c0,A man is playing keyboards.,A man is riding a mechanical bull.,1.2
256d8029-a0bb-4ba9-a56f-9c2efc1ed802,Syrian forces shoot civilians on bus,"Syrian forces, rebels clash near Turkey",0.8
9d66f2a2-f9cc-4c4d-86e3-ff1934fadca1,A clown performs for brother and sister as the rest of the party watches.,A blond-haired child performing on the trumpet in front of a house while his younger brother watches.,1.2
0e35ea7b-b9a0-4ec1-bea8-54e450fc5610,a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.,a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.,2.6
624e3c6b-7570-4b69-aa54-fde7c9e532fa,A man is playing guitar.,A woman is slicing up some pork.,0.0
3240ef6b-ddf7-45ab-91d1-c95c2d9aedb8,"In morning trading, the Dow Jones industrial average was up 40.12, or 0.5 percent, at 8,571.69, having fallen 51 points Monday.","In New York, the Dow Jones industrial average a gauge of 30 blue chip stocks was up 3.29 points or 0.04 per cent to 8,585.97.",1.75
f717346e-4087-4acc-8fdc-adcfe0dcb191,2 Turkish unions call for strike on Monday in protest over police violence,Turkey unrest: Unions call for strike over police crackdown,3.4
07952743-2dcd-4bb1-a8a8-7ae0a15a1586,Two Kenyan ministers among 6 killed in plane crash,Poland honors president killed in 2010 plane crash,0.8
cf1c7625-cefb-438f-83a1-04f61e755e41,Attack on Nato base in Afghanistan kills 15,Aid workers freed in Afghanistan raid,1.0
f9e1e554-0360-46e4-b279-ca09f74fba75,loose change started out as a work of fiction.,It finished as a work of fiction.,2.2
5c0b8311-fb0b-4e7e-a3f5-0946fb3f90db,Pro-Russia rebels to hold vote in Ukraine,Syria rebels: We killed Hezbollah men in Lebanon,0.0
3966e8a7-a64f-4ec1-ad53-9cd2a1e45094,Thai army declares martial law,"Thailand's army declares martial law, denies coup",3.0
a3b87e7d-e312-4c9f-af87-1b7c9644d07b,I prefer to run the second half 1-2 minutes faster then the first.,I would definitely go for a slightly slower first half.,2.6
a3025b75-6a32-4c2b-9ea7-85fbb2b6498c,Satan represents indulgence instead of abstinence!,. Satan represents vengeance instead of turning the other cheek!,1.6
b3fb6122-ba96-4631-b22f-d84d05872b4d,At least Mexico had a presence in California.,Mexico has ZERO claim to California.,1.2
d905acf2-1e14-422a-9c4c-8a90a9610094,ICC lawyer detained in Libya on security concerns,ICC lawyer held in Libya faces 45-day detention,3.4
89bcbf51-a398-423f-bc3a-d8977512b1c3,A red moped parked on a sidewalk in front of graffiti.,The red scooter is sitting on the street in front of the building.,3.6
8a12addd-d49d-472b-abd0-8d40a3c9067b,A woman is slicing pumpkin.,A person is slicing cantaloupe.,2.0
9f9b992e-6fd0-46f3-9172-b12cf4fa8a30,"In his new position, Dynes will earn $395,000, a significant increase over Atkinson's salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.",4.5
c21590fb-8d36-4a05-85da-b058ce2ee3aa,Syrian forces move to retake Aleppo,Syrian Regime Bids To Retake City Of Aleppo,4.4
0b768c96-2f38-4e1b-8598-a72d4c5f7a31,"naeem m. was hanged in zabol, sistan-baluchestan province.",zahedan is the capital of sistan-baluchestan province.,0.2
a17b4bc0-d1ea-42e7-9326-b2e87fca60bf,"Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.",3.333
ed461880-1b4d-4f33-b76c-d07d3d134a84,"Suicide bomb kills 4, injures 13 in Pakistan",Twitter blocks content in Pakistan,0.0
d777b763-38bd-4dd5-83e0-7290da347172,12 killed in bus accident in Pakistan,10 killed in road accident in NW Pakistan,3.2
bb5ac838-4308-4f02-8491-05fd4a579c02,A man and woman are eating at a table.,A couple are eating a meal and talking.,3.0
049140a0-6e72-45c2-9067-f0a840390cab,The person is riding the horse.,A man is riding a horse.,3.8
533b859d-ff09-4637-9b2b-98cfb66668d4,A girl is communicating with sign language.,A young girl is using sign language.,3.941
5eb231d7-3d37-48c1-a13e-932417dc8ec4,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.,4.2
a8dc377d-aed4-4be8-abc7-5ac2b0eda938,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
d1fe5e4f-5834-44b3-ac36-85857e72bc4e,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
1b7da6bc-ed32-4c75-9eb9-1ab3a988b493,myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.,myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.,3.75
b01115ae-ff79-4d54-9851-4b3f8231a32a,"The average American makes four trips a day, 45 percent for shopping or errands.",Nearly half - 45 percent - are for shopping or running errands.,3.333
6268d360-acd7-4f4c-af5c-f81958f9343d,Someone is pouring chicken broth into a pot.,The man is pouring broth into the pot.,3.75
eb887b8a-eaf6-4ae2-bc33-a137fb6061ff,Two dogs running through tall grass.,Two dogs are running through a grassy area.,4.6
06704d5c-7b3a-4150-ab4e-131f5d77e71c,A woman in a pink bikini is laying on a deck lounge chair that is covered with a pink towel.,A woman in a white shirt and black skirt on a tennis court.,1.4
71213131-4723-4359-9240-35dfb8699845,A man sitting in a cluttered room.,A man lies in a bed in a cluttered room.,3.2
0eacf2e3-6c65-44b8-9f81-1c8962289907,The man is playing the guitar.,The man played his guitar.,3.667
6c990f9b-38a2-46fa-a3e8-7cfd65289431,Amazon's Bezos to buy the Washington Post for $250 million,Amazon's Bezos buys Washington Post for $250-M,4.6
a14e1db9-2309-4d61-8e74-92c3c81e5e90,US says ready to help blind Chinese activist,U.S. ready to help Chinese activist: official,3.4
b8b7d19d-13f5-4389-b0fc-a1baf37516b1,Death toll climbs to 15 in Indonesia boat sinking,Indonesia: Death toll rises to 11 in Indonesia boat capsize,3.6
00b8cb23-6dfb-4151-b467-c929de9f4d93,A man is preparing a hanging rope.,A man is tying a noose.,4.667
a1cfe7c4-c63a-4294-89b8-343128b864e5,"Yes, but it does not stay in the same constellation.",Constellations are human constructs to make sense of the night sky.,1.4
e7357f76-1b3e-412a-a88f-d6a30649742a,The new law requires libraries and schools to use filters or lose federal financing.,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money.,2.8
d069aba5-40fc-43d8-9f7d-8139124dedca,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",5.0
4f2fe190-361f-4c88-89f1-ff9590de8d56,A little girl is riding a toy tricycle on springs.,A little girl is playing on a toy outdoors.,2.8
046135a5-5dec-4595-a828-61b256fe00ec,1 person killed in sectarian clashes in Lebanon,180 killed in Iran earthquake,0.0
f8d20bef-e0e4-4ada-9dde-4c24125ff4d8,"On July 22, Moore announced he would appeal the case directly to the U.S. Supreme Court.",Moore of Alabama says he will appeal his case to the nation's highest court.,3.75
4c45f067-830c-44ce-97f8-a0db2897beef,A man is cutting a fish.,A man guts a fish.,3.0
5deabdc4-6bc5-45bb-bdae-08a38eda0396,Norway memorial honours 77 massacre victims,Norway marks anniversary of massacre,2.8
3e072da3-4880-473d-b62a-9cfbe2c88f50,Iraqi Bomb Attacks Kill At Least 13,Iraqi Car Bomb Near Church Kills At Least 14,3.0
ed70077d-9fd1-441c-803e-0364fc7be961,A man is standing on the ground with a paintbrush,A man with a crutch lying on the ground.,1.2
f0c7eeb7-56aa-4909-8b4d-4d69549c8dcc,China sends largest fleet yet to disputed islands,China ships enter waters off disputed islands,3.4
0ff850bd-d19d-4995-81c6-12963a05a732,"A television, upholstered chair, and coffee stable in a bright room.",A leather couch and wooden table in a living room.,2.2
675feb13-d3e0-4065-84b9-d22f8b4a73e8,To give this an answer:,I'll answer this question:,4.0
be408474-c9c1-4e19-abf8-755d32266c49,"He started in the 1983 Super Bowl, which Miami lost 27-17 to Washington.","He played four seasons in Miami, including the Dolphins' 27-17 loss to Washington in the Super Bowl.",3.0
ce161c77-c547-47c0-8e18-2b9b80719f5d,They have actually showed a cooling trend since  due to the recent decline.,get a cooling trend from  because of the recent decline.,4.6
ec7a14f3-3ec9-4079-ae4e-8a1b51330dfa,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
7dcf8502-fe47-4c8c-961e-da89a4bda109,PURE COMMUNISM: You have two cows.,LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.,2.4
6479ec97-ef93-4c2e-9d24-0b453c457f52,"But Mitsubishi Tokyo Financial (JP:8306: news, chart, profile) declined 3,000 yen, or 0.65 percent, to 456,000 yen.","Sumitomo Mitsui Financial (JP:8316: news, chart, profile) was down 2.5 percent at 198,000 yen.",1.6
95399744-9468-49b5-b179-00c31deb3799,Moscow protesters demand Vladimir Putin's resignation,Moscow protest against Vladimir Putin smaller and quieter,1.8
a62b3e47-eb40-47e6-9d7c-14d632dd986c,the people are running a marathon,People are running a marathon,5.0
b1e71d89-7082-4534-af2f-848765ab7a29,A skier speeds through the snow.,A brown dog carrying a Frisbee runs through the snow.,0.2
166bb289-916d-4477-b619-ced92b40d0ef,Do you not understand what that string of words means?,Do you not understand what the word 'led' implies?,1.2
c08e3a08-910d-4ca3-9798-99532637ea2c,The two dogs are playing in the yard.,Two dogs are playing on the grass.,4.6
7663fd25-18c0-4df6-a7d4-f1e25dc19ff3,A method used to calculate the distance between stars is 3 Dimensional trigonometry.,You only need two-dimensional trigonometry if you know the distances to the two stars and their angular separation.,2.0
92e8f4ce-9ab7-4634-8924-0afc91d4ed4e,"The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres.","The losses occurred overnight in Willow Canyon, one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire.",3.25
722cb3e1-9a4d-424b-8502-e4d2de759727,"The WiFi potties were to be unveiled this summer, at music festivals in Britain.",The world's first portal potty was soon to be rolled out at summer festivals in Great Britain.,4.0
f4ea3548-8120-4df4-b216-edaba5f2d8f9,Israel launches airstrike in Gaza,Israel launches air strikes near Damascus,3.0
b85b597c-3eac-4166-b2c7-c2b129245b30,"The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.","The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.",0.75
d1f4f405-4cb8-4f47-a155-5165c82d2ab9,A brown and black dog is jumping to catch a red ball.,A brown and black dog jumps for a red ball.,5.0
c1d914dc-9e51-4e1d-90b7-48708a90e150,"The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.","On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.",1.0
368bd7d3-226c-42c8-95ca-a683fe891bd7,A dog splashing in the water.,A dog splashes in the murky water.,4.0
8149f593-1c58-489d-92a4-5e97806ff7a8,Afghan legislators approve new election law,Afghan president approves new election law,3.8
6652ae80-13c7-4a02-bd18-9705111ac5df,Local police authorities are treating the explosion as a criminal matter and nothing has been ruled out.,Acting New Haven Police Chief Francisco Ortiz said police were treating the explosion as a criminal matter.,3.4
1fb94916-ee12-4435-934e-2512b0b07f00,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",3.0
3d13bd09-f886-4050-8b94-ae75a68eee6f,Train in a station.,a train in a station.,5.0
c2c2d046-17c6-472c-b481-a144992ae926,a skateboard performs a trick off a quarter pipe.,A skateboarder attempts to do a trick over a homemade ramp.,3.2
a1ce6ee7-17d2-46b4-b834-5c71dc727ac7,Iron Dome intercepts 17 rockets,Iron Dome intercepts two rockets fired at Beersheba,2.6
975ae87b-0085-46c7-a0b2-8ee8a503c399,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
