id,sentence1,sentence2
551909b9-f619-4bad-82af-46c3af76fe68,"A cost analysis is under way, said Michael Rebell, CFE's executive director.","""We're not looking for a Robin Hood remedy,"" said Michael Rebell, the campaign's executive director."
c6a51c0e-03c8-4386-b349-4c8cfe8dd152,Musharraf arrested in Lal Masjid case,Musharraf arrested in Pakistan
dec80af2-b2ba-4b7c-b39c-7a94ffb5703b,He's not wealthy because he's successful.,Why hate people because they are successful?
fa1cef0d-092e-42b5-a7a7-4d490ed65929,"Earlier Thursday, PeopleSoft formally rejected the unsolicited bid from Oracle.","Thursday morning, PeopleSoft's board rejected the Oracle takeover offer."
0b28db31-26c5-420b-9500-1cc4984b1f0e,Why did that transaction take place.,Did the transaction take place?
fea15e8e-191c-4b59-9595-35c6a4024a24,Russia praises idea to render rights assistance to Ukraine,Russia detains suspected Islamist militants in Moscow raid
3c9c24ad-53ea-412f-aacb-3ad894c37d69,Ernst & Young has denied any wrongdoing and plans to fight the allegations.,"Ernst & Young has denied the SEC's claims, and called its recommendations ""irresponsible""."
8d614904-a30c-4388-83ca-1286a2405604,.Nazi is a slang term for the NSWP.,Originally Posted by Odins eye .Nazi is a slang term for the NSWP.
e4bf6f2c-7ce5-414b-91f9-61f618a9c378,Someone is cracking an egg open.,A man is breaking an egg.
89bf42a5-0ddd-4465-9dae-8767c02d5448,Black and white cow standing near pile of snow.,a black and white cow standing in the field.
14334b6a-4bc2-403b-ae17-02c8cae63240,The problem is simpler than that.,The problem is simple.
56d83cc0-11c2-4b91-88da-676a3974d61d,North Korea's Kim hails execution of powerful uncle,North Korean intrigue: The execution of power
35d17853-cd62-4b82-b9f6-6e0c5d488950,Greece to vote on 2013 budget; protesters gather,Greece to vote on 2013 budget
13057bfa-51b1-4d38-bf51-105aa6a1bde1,US: Madoff brother to plead guilty in NY in fraud,Madoff's brother to plead guilty to fraud
f50e2fc6-c97e-4995-b7ab-cf14f92059be,A person is slicing a tomato.,A person is slicing some meat.
b72de271-c6b1-486d-9188-377cac911f0a,Matt Smith to leave Doctor Who after 4 years,Matt Smith quits BBC’s Doctor Who
8d77f5ab-9066-4aef-a01c-4742ae7141a8,united states officials do not know how far north korea's nuclear weapons program has progressed.,hill is the head american negotiator on north korea's nuclear weapons program.
002f2c16-3bb1-40a7-8720-f2336cef3a20,A man is performing a stunt outdoors.,A young man on a beach is performing skateboard stunts.
99c44f33-8e8a-4425-96af-823fad610d73,South Sudan accuses Sudan of bombings ahead of talks,S. Sudan accuses Sudan of bombing in blow to talks
37d6f5ed-e921-41ad-9615-dc4aafb23122,Jurors find Jodi Arias eligible for death penalty,"Jodi Arias eligible for death penalty, jury says"
b47ba042-22d1-4e30-af58-caa19c623831,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its
37fc9b1a-b109-4ccc-bf5b-f2997b9fcc33,The player shoots the winning points.,The basketball player is about to score points for his team.
02c0e96b-3949-43a6-8241-b93a3cdd672d,Obama's poll rating drops in boost for Republican rivals,Obama's big Hispanic win worries Republicans
74b30958-9114-478d-b608-39c171cafe75,A man is lifting weights.,A man is lifting a barbell.
9241d3f7-2244-45a5-9b8e-a5bc2491a7b2,The child is the woman's kid.,There is a boy and a girl.
ce828401-f4d0-4b47-a9f7-07c96e73b69c,There are two things to consider:,There are two possible causes for this:
7e8136a6-5f37-4e4c-a894-9a230546c381,'Desperate Housewives' Actress Kathryn Joosten Dies,'Housewives' actress Kathryn Joosten dies at 72
2b7f58fb-eda2-40bf-95e5-3e44d0bdc8d0,"Sign language maybe, since there is no tone to convey meaning, emotion or intent.",It is safe to say that body posture plays a big role in all languages.
43d59572-dbe3-4b5c-a58b-3c5b08ad257f,Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50
dcf1f607-22f5-4040-8f5a-828003c611df,A group of people are wearing police uniforms conducting an arrest.,A group of police officers are wearing protection.
d1e552af-8cdb-4411-9320-9f74c346e0d3,Someone is folding a piece of paper.,A person is slicing a small pieces of ginger.
4d4f9c6c-5de5-4023-ae68-93835f52d525,A man jumping his dirt bike.,A man on a bike jumping through the air.
38874d6e-b1e9-4b6c-a155-ab9b5180f368,It is an excellent indicator of climate change.,I think we all agree on the nature of the change.
aa01ff0c-ee40-46c5-8e01-218fca51c7c1,Actor Gazzara dead at 81,Actor Ben Gazzara dies at 81
1616c2f5-2608-4a61-b640-f84fa7245ee7,Police helicopter crashes into Scottish pub,Police helicopter crashes on top of bar in Glasgow
7853f9ed-eeeb-4faa-916f-e939949bd877,Rooney helps Man United beat Everton 3-0 in Premier League,West Ham beats Newcastle 2-0 in Premier League
5e17bdd7-2d06-4425-aacb-fd5881f8d727,"Three young men run, jump, and kick off of a Coke machine.",Three men are jumping off a wall.
34426b2f-106a-4196-a6db-5419610f1dcd,At least 15 killed in Nigeria church attack,At least 12 killed in Nigeria church bombing
3cab796b-af34-421a-a983-dbc63bf2a2c0,"Breed Zebra Danios are extremely hardy fish, they are almost difficult to kill.",Supposedly Danios need to school which mean you need at least 5-8 Danios in your tank.
0746ae12-7661-4a92-862a-697f785263c6,A man is playing a violin.,A woman is using a sewing machine.
1046bb77-75e6-4905-986f-2973042ffdf9,You will be hard pressed to find scientific studies that answer these questions with any certainty.,The topics you mention are very broad and not closely related in the scientific world.
b57e2394-5923-42bb-9034-a6a3dadaad66,A man holds a small animal in one hand.,A man shows off a small monkey.
47187ade-4249-4a72-8a02-a555e029b432,"Rocks, Tear Gas Fly as Thai Protests Heat Up","Rocks, tear gas fly as Thai protests heat up"
972cb1fd-69f8-46f3-a4ea-d04c6a82491d,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack
6c6c29aa-81c0-4da6-b871-8c6b6e2fea02,"But software license revenues, a measure financial analysts watch closely, decreased 21 percent to $107.6 million.","License sales, a key measure of demand, fell 21 percent to $107.6 million."
b98b4602-7724-4e68-8f66-b70fb44fe966,Two constructions workers sit on a beam taking a break.,The man is putting on his shirt near an elevator.
f19fa94d-058a-41e7-8dda-748a0a6bd532,Italian parliament backs new PM,Train Derailment Kills 4 in New York
1ec8d83e-26f1-48d3-964b-23531e754d16,Soggy solstice: Stonehenge gets soaking,Summer solstice celebrated at Stonehenge despite rain
fa65e730-c186-4549-a1a8-677d0f8d6d47,Turkish search ends as last missing miners found,Turkish Search Ends as Last Missing Miners Found
fa1f41e3-30d7-4788-bfc6-959a0bc72202,A black and white dog is running through the field.,A black and white dog is running in the grass.
ba2f9c36-d8a2-4143-bdc9-4b5eeb971994,withdrawal from the treaty would allow russia to bolster forces near russian borders.,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.
455d0203-6631-4973-ab2a-5cc66301ce29,"Russia, China veto UN resolution on Syria killings","Russia, China in double veto of UN Syria resolution"
14fd0708-534f-451c-ad84-c412c97b4980,A man cuts a potato.,A man is slicing a potato.
2f08e603-b6a4-49c0-92e3-f3a6ffe39cf7,A man is playing guitar.,A lady is playing the guitar.
92e25ab1-00d9-446d-9d0d-98ac02b26d5f,Five kids are standing in front of a tent.,People are out sitting in front of a garden.
07870414-bead-4506-bdeb-b770f7940948,The man is in a deserted field.,The man is outside in the field.
a10df922-0134-4c25-a774-1793822e1a1a,A girl is flying a kite.,A girl running is flying a kite.
6301f281-58a6-4c9b-9ae0-1d0ecd780b7f,A yellow and blue airplane is flying in the sky.,The white airplane is flying in the blue sky.
fb099d61-b23d-4da3-b2f1-15429b6dd91e,Food price hikes raise concerns in Iran,American Chris Horner wins Tour of Spain
4235c702-6716-422a-902e-c81452bb6e3d,lol Looking forward to seeing your built-in's!,Look forward to seeing it!
8fd393f6-dd78-4adf-bcdb-5dbfc316c8ca,Rupee down 8 paise vs dollar in early trade,Rupee up 22 paise against dollar in early trade
baaa44ab-385c-4266-9c99-361fe087abf3,12 killed in Gaza in Israeli airstrikes,"Ictu, Ibec in move on airline strike"
966159ac-d5d7-40fe-bc4a-17b4c9f9c5f4,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest."
8f3a881e-e0f8-4296-8968-7b47b1807e38,"Site Finder has been visited 65 million times since its introduction, Galvin said.","Through Sunday, Sept. 21, Site Finder has been visited over 65 million times by Internet users."
aa1f1fc7-e467-4cf4-80f9-5d68686d8bcb,"Red grapes and blueberries boost immune system, scientists say","Red grapes, blueberries boost human immunity"
67870a96-d5a6-48fa-ae52-f58dcc3dc6d9,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal."
5c4e0be6-4caa-4316-bb95-1b9bbbc58034,Five foreigners sentenced to death for drug smuggling in Egypt,Egypt sentences Pakistani amid 5 to death for drug smuggling
1652edc4-3654-40b3-967b-b1d5bec66f06,UK confirms fears over Syria's chemical weapons,End 'near' for Syria's chemical weapons
960c8001-081b-42cf-9061-7d40fb736782,A man crouching and holding a camera.,The crouching man is holding a large camera.
f580fdc0-9372-4deb-aae8-469afd82b0fe,Selenski had previously spent seven years in prison on a bank robbery conviction.,Selenski had served about seven years in prison for bank robbery.
36fbb1ed-8764-463d-b830-056773667dff,Israeli lightly hurt by stones in West Bank,Israeli troops kill Palestinian in West Bank raid
adbb634f-4b60-4880-9db1-07c0dec5de99,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001."
8a0be5a4-a940-4f34-9326-444d20f54f4d,"US Military Deaths in Afghanistan at 2,153",U.S. Military Deaths in Afghanistan
a68123c2-0481-4b6c-a084-ad8796caa0cb,It is more deciding what you should do and what you should get others to do.,Point is: know what you want and don't be afraid to ask for it.
15d47759-19fc-4ed4-b462-eeb7cdf36801,Israel planes strike inside Syria,Israel launches airstrike into Syria
887af448-ed08-465c-b7d2-a9768418dda9,russia ratified the amended treaty.,russia ratified the updated treaty in 2004.
82cb9ecc-cf7d-4fe1-a1d1-758176424e8a,A group of people are walking down the sidewalk of a big city.,A group of people are riding in the back of a truck.
72f45998-6806-404d-aa00-42a0ecda3d68,A cat is licking a sucker.,A woman is slicing cucumber.
5af4215f-5065-43db-95eb-0fe614579d54,a man walks two dogs on leashes down the street,A man walks two dogs in the city.
cffbb0d7-e498-4c26-a96a-4ea2a9c27046,"Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman.","Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO."
20f06c7e-c7f4-44e4-be29-5e4492a4efcf,"Yes, twins can develop their own language, but it's not a given.","Here's what I saw with my fraternal twins: While learning to speak, all children develop some of their own dialect."
10b8b088-8a19-4e97-9ce5-e9f389d94d0d,Two women posing with a baby.,Two smiling women holding a baby.
e86f0b22-00d4-4079-9ed7-4d25e43cc97a,I visit AZ every summer and include some hikes in the desert when I'm there.,"Apart from what has been said, your need of water also depends on what you eat."
149562eb-21b3-45d6-96bd-86d32676a51e,A brown dog in running on grass.,A brown dog runs through the grass.
72dcaf0e-02d1-4394-a97a-2a517a3b3ee5,Nadal tumbles into French Open final,Nadal through to seventh French Open final
e67ab402-da61-4ffd-8a6e-e6eadebe6e5e,A man is slicing a tomato.,A man is riding a horse.
6a00082c-2ebc-4b0f-8e7f-35d0acb2a511,5 people buried in Colorado avalanche,'5 snowboarders killed in Colorado avalanche'
407e3385-6563-4058-b559-df6e73f5e6ec,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic."
0fff27bc-ebcd-43f0-8d1e-36153974e9c7,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief
e705b5f7-3417-4958-a358-3d9d7b1c04d3,A black dog with a blue collar is running in the snow.,A black dog wearing a blue collar is running through the snow.
a0ffcb6a-5fed-45f1-a17b-26bb536937f3,EU receives Nobel Peace Prize,EU Receives 2012 Nobel Peace Prize
ea152eb6-d67f-41d7-967d-905218d88cf1,Turkish riot police tear gas Taksim Square protest,Turkish riot police enter Taksim Square
966a8718-c3e1-45ad-9976-f21b6180a8fe,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.
b2298000-73ca-4588-8b9b-d3cbf1a1df0e,A group of people sitting around a table on a porch.,A group of people sitting around a table with food on it.
b599a4d8-d75c-486a-b15a-ece5981201bd,Civilians Bear Brunt of Afghan Attacks,Taliban launch coordinated Afghan attacks
63b7d63c-6605-4a77-8ea4-3c902fbde32b,Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.,"Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal."
c591e5b5-0974-4865-b7f1-7fae49dcc6cb,A man is chopping butter into a container.,A woman is cutting shrimps.
40c3526a-f84a-4091-8d63-e6622f437b61,A blue motorcycle is parked on the sidewalk.,A blue moped parked on the sidewalk.
cf70bcb0-051b-489f-a7a6-7dfe3257be7a,van der merwe sentenced geiges to a total of 13 years imprisonment.,van der merwe suspended geiges' sentence to 5 years imprisonment.
a99ebed0-8117-4c1b-b9f1-71e8ff4bb054,The commission estimates California lost $1.34 billion -- the most of any state -- to tax shelters in 2001.,The commission estimated California lost $937 million to corporate tax shelters in 2001.
f39f3eec-29aa-4cb2-b92a-dbd650b51c07,Two people walking on the beach at sunset.,Two people walking along the shore at sunset.
85d02c84-79d0-4af6-b92b-dd6d7a4b5031,A group of people eat at a table outside.,Group of elderly people sitting around a table.
7ae9f953-dc44-4961-a6e0-fb0a45c9d3af,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone
b40820f6-6146-4b69-92dd-584a1b06242d,"You just have to base your answer on what you do know, which is what you want.",You have to do what is right for you.
d2eb6cbf-4aa4-4944-812e-1533cb33e93f,US Attorney General Holder resigns,Attorney General Eric Holder to Resign
c34b031c-fa96-4a94-ac06-60f78359d3e1,Arsenal v Stoke City ‚Äď live!,Tottenham v Manchester City ‚Äď live!
ed5696f3-04ea-461f-8771-77a93bc5419e,Books To Help Kids Talk About Boston Marathon News,Report of two explosions at finish line of Boston Marathon
9ac617a5-e133-4120-90a7-a889e9a6e940,Women are talking.,The men are talking.
1d21f80c-e777-47f5-85df-43deec879b09,"Barbini's comments came Tuesday, the second day of the Ministerial Conference and Expo on Agricultural Science and Technology.",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
e4e84cd8-fcc0-4a03-9b4b-72818c124a4f,A man dives off of a cliff.,A man is riding a motorcycle.
c3a842ee-d5fc-45ae-be5f-f39b0bf1f126,A dog shaking off water.,A dog shaking water off.
a32514cc-4b5d-4107-9ec0-b1028803d91d,Last night Japanese forces attacked Hong Kong.,Last night Japanese forces attacked the Philippine Islands.
35d7b677-1dba-432f-b03c-219df377adb9,It very much depends on the grant in question.,I think it depends very much on the area.
05a47615-c639-4952-809e-d947cdfe4bc6,"It depends on what you want to do next, and where you want to do it.","In other words, it depends on where you go, when you do there and how."
8a90c090-a0b7-4a48-9361-dcb069ea7e4e,Former company chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors.,"Last week, former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government's investigation."
97ba327f-1d81-4498-a46d-e26f53558388,Thailand: Iranians planned to attack Israelis,Malaysia to extradite Iranian for attack on Israelis
2affa25a-ac4e-462d-8899-bbd504d7faf5,Hong Kong officials resume work as protests thin,Hong Kong student leaders mull protest retreat
198c6a36-f891-4b69-bae2-137e94f6e33c,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law
2bd06fbd-d8dc-4f21-a7a2-0d53e40b6a21,A passenger train waiting at the city train station.,A passenger train with a yellow engine.
fed39271-00fc-4f35-9aa0-680374c83fab,What makes you think the owl didn't participate?,It doesn't say that it didn't participate.
9836c44b-9485-40d4-9e35-1197fc575ba0,Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag,San Fermin bull-running festival starts
0163db3f-1563-455e-802f-1769f7f85fed,"n.r. mohanty stated that an agreement had been signed between the defense research and development organisation, hindustan aeronautics limited and the indian air force to upgrade india's ageing fleet of mig-27 m aircraft.","mohanty stated that the upgrade will be done soon as it has almost been finalised by the defense research and development organisation, hindustan aeronautics limited and the indian air force."
fea57d30-b7a5-4c1b-b469-d1b55c85894e,Obama is extreme and leftwing.,Obama is part of the extreme leftwing.
cccfedf3-f1c5-48af-8b14-6e331f1d5b95,myanmar was formerly known as burma.,myanmar was formerly called burma.
ac3a4cfe-de56-46b2-a31f-f4a146e9c61b,Assad meets with Red Cross officials in Syria,Assad makes Red Cross pledge
a164dc49-47a0-4c45-a944-4e5267d7023e,China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit,Full text: China-EU 2020 Strategic Agenda for Cooperation
cf43bde2-8b26-4481-aea2-751d079f126c,Obama team raises debate stakes,Obama takes offensive against Romney in debate
5b1bbaf9-ed57-4f34-9d47-5b1850d3e3ad,Lebanese Gunmen Clash Over Syria Crisis,Syrians hold solution to Syria crisis
ff537646-9056-40f4-880e-83eaf26b819c,Iran predicts failure of Israeli-Palestinian peace talks,Tentative Deal Reached to Resume Israeli-Palestinian Talks - US
cf266243-d6b0-4524-990d-e58a389d876c,"Turkish PM, president clash over reply to protests",Turkish president calls for calm amid nationwide protests
2e2a92f2-c8a5-4a8e-a766-7bf2adde8788,"Abbas told the summit he would end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants.","At Wednesday's summit, Abbas pledged to end the ""armed intefadeh,"" renounced ""terrorism against the Israelis wherever they might be"" and alluded to the disarming of militants."
5d69e4af-e4bb-4245-817c-ac4f93405f98,The Cradle of Liberty Council isn't the first one to buck the national group's stance.,Philadelphia's council is not the first to defy the national policy.
56bbe76f-f5ef-4793-8782-09da0de80d58,I know of no firm evidence indicating that baby talk is either helpful or detrimental in language development.,"Baby talk, when used correctly is beneficial to speech development."
411d864e-75a7-4470-85f5-8d5c512452f8,A man is holding a leaf.,A monkey is fighting a man.
dd7f6857-737a-44a0-ac40-48f7bcac3516,Saudi man with pressure cooker arrested at Detroit airport,Saudi Man Traveling With Pressure Cooker Arrested
fb5cd11b-8fd5-433e-957f-8dd25116ac5e,Two dogs running together and one has a duck toy in its mouth.,a black and white dog walking through the grass with a long stick in his mouth.
472b0f42-3e18-4ecb-a243-5dd6edac4022,"First of all, let me say that there seems to be 3 main traits to casting a spell.",I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.
9ffd76a6-92b9-4ecb-a367-2b30d8fc6a26,Some Syria violence amounts to civil war-Red Cross,Some Syria violence qualifies as civil war -Red Cross
aff3fd6d-cf47-4806-9f29-6203cfd66cce,"The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.
ab5abc14-4a7b-4b67-88a0-0d5a21492568,"Under Mexican law, bounty hunting is considered a form of kidnapping.","Bounty hunting is illegal in Mexico, and the bounty hunter was charged with kidnapping."
4882caf6-c4ec-4b78-9626-e50863dd41b6,Hushen 300 Index closes higher -- Oct. 14,Hushen 300 Index closes lower -- March 12
b88f6afe-ae0f-4f43-94bd-91baed538699,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400."
3b55166c-a3f1-4308-870d-524daf3d2f01,"According to law enforcement officials, the person arrested was a known sophisticated hacker.","According to law enforcement officials, the individual decrypted passwords on the server."
b4595d73-c3b3-4fdb-acc0-7a3de936f063,5 Things to Know About the Sochi Olympics,7 Things to Know About Ethanol
6edadbc2-9096-47e8-a17f-f365cbeeeb68,Three young women standing in a room together.,Two Indian women with two Indian girls near the water.
defc88cc-9892-4717-b408-c7c26f23bdd8,Egypt court orders release of Mubarak,Egypt court orders Mubarak freed
9eb1132d-ec73-464a-81a6-ebe4c40177a2,A man is jumping into water.,A man is cutting paper.
da3f14a8-d82e-45a4-b87b-5488a8492f0c,A dog has it's head inside a red and green gift bag.,A pet playfully investigates the contents of a gift bag.
bd82ca19-cf12-4c4e-9b13-4faf80cc4978,"You just have to base your answer on what you do know, which is what you want.",It is his job to see that you have what you need to do your job.
a9189ba2-3f97-4ede-bdf6-852e33f21863,Profiles of Egypt's main presidential candidates,Second day of Egyptian presidential election
eb2872cc-d959-4662-be3e-3f8c6d502331,"Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.",Instead he left the courtroom a free man after authorities dismissed criminal charges.
13d2eccb-c2c3-4617-9114-56c6905b621f,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com."
27c62260-48de-4c7a-b56f-6111ffd6037d,Trailblazing Israeli electric car company Better Place to fold,Trailblazing Israeli electric car company to fold
22c10665-16f6-484d-8a53-e50b8f496481,Two green and white trains sitting on the tracks.,Two green and white trains are sitting on the train track.
7ae5873b-8f82-4b7c-abad-a62f8584fbf1,A boy and a girl playing on the beach.,A dog playing in the waves with a ball.
a2334d56-2219-4ed3-a7e1-646a22a34a88,a black and white dog running through some red and white poles,Black and white dog in living room standing on hind legs.
fd6dcf88-ff5a-4ef3-ad13-6b28d316d802,British soldier killed in southern Afghanistan,Two British soldiers killed in Afghanistan
38e2cd76-241e-4eb9-b594-ca4249437391,A man with a messenger bag in front of a gray tile wall.,Man in red jacket standing in front of lighthouse.
c0944249-04b0-48b4-82e1-3171cb955cd9,A woman is dancing.,A woman is exercising.
49928d34-fa05-421c-a8ed-e41e5fce16f7,One man and two women dressed in vampire costumes,A man and two women dressed in costumes.
fb38e59d-7c5d-4920-b775-a00c3cfc139d,"But in the first 30 seconds after Young entered the ring, the family knew it was an uneven match, Meyers said.","But in the first 30 seconds of the bout, family members knew it was an uneven match, Jodie Meyers, Stacy Young's sister, said."
8fd05040-8547-4b04-8ca0-018846490a13,Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner
835b99a1-1521-4d83-8425-f60be5e8bd6a,Gains in financial stocks push up European equities,British Christians take complaints to European court
89e82f4b-67be-4c80-8dcd-cccf4d8d842b,A man and a dog are playing tug of war.,A man dances on a colorful wall.
28c08f02-afee-4827-ae39-e0ecb0d96a54,A man is kicking oots of water.,A woman is slicing a red pepper.
6b35624f-cf01-4f05-9031-22f89a29f293,a bus driving in a street.,Red double decker bus driving down street.
bf65b0ac-c57c-42ab-a50f-a46c960f845e,I've had this same problem.,I've had this problem while working in a pubs.
194a9df8-2476-48fe-8f6d-e21b4e456a74,The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.,"The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said."
4c19a4e8-8f66-496f-b723-fa204c2de99d,According to this website the peak visible magnitude will be about 10.5 around February 2nd.,"The AAVSO data seems to indicate that it might have already peaked, at around 10.5 (visual)."
42ba756a-5b18-469f-9bbb-2f50cb0ff89d,The woman is thinly slicing a cucumber.,The woman is slicing a tomato.
93960b93-25ca-4415-8d4b-3cc44e8e7540,Egyptian court considers Mubarak’s release,Egypt court orders release of Mubarak
83923e7a-35c3-4a14-b923-5cd96d746f22,Obama condemns killing of 3 Israeli teens,Bodies of missing Israeli teens found in West Bank
ba98bb41-28ad-4089-9208-5f39be8766e5,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito."
7574db3b-a1ff-4583-a5f0-f5ec06cb1ad9,"Capital gains, top rate:  percent.","- Income, top rate:  percent."
bd40a69d-d819-45df-9cb7-2e85139bc6d7,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption
df3861d6-995e-4f33-811e-8db5cfe52c10,Two women standing in front of tour bus.,Two men talking in front of a plane.
2235e895-035a-4d1e-b26f-36273071d117,Protests sweep Brazil despite concession,Protests planned across Brazil despite concessions
12e7219a-c79a-4e72-a4ea-c8651b4b73e7,Egypt's leader imposes state of emergency in 3 cities,Egypt president declares state of emergency in three cities
12c05a6c-f99a-435a-b478-91857008cab7,"""Fairies don't exist"" - fine.","""Leprechauns don't exist"" - fine."
dc90ce64-94e2-4d88-8f68-c856b43e5ab9,Only Intel Corp.'s 0.3 percent yield was lower.,Only Intel Corp. has a lower dividend yield.
968b5994-aaea-4479-a6d1-a95fed224efb,Chinese icebreaker changes course towards suspicious objects,Chinese search plane finds 'suspicious objects'
cec7a272-2984-48ae-bf4b-241d9788b2d0,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk
88055cfe-352d-4649-8754-67b2602998bb,A cat standing on tree branches.,A black and white cat is high up on tree branches.
d5cea6c6-0b85-446f-a11b-e0600a266a6f,A group of dark-skinned people are walking past barbed wire.,Two women are gossiping by a fence.
12ffb289-c534-431e-b274-eae31d995edc,"Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.","The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2."
8ed65ce3-4a26-4daa-bab4-742f031c0fd5,safe bourada was sentenced to 15 years in prison.,djamel badaoui was sentenced to five years.
e4ff6400-b0a6-4331-af68-1974388df48c,A man walking down the stairs.,A man walks down a staircase.
f38b5e30-f828-4b11-8abf-3f1feae14b83,The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.,"The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02."
10683699-02b2-4fa8-ad97-eea4941b62a9,Chinese court upholds death penalties for Mekong murderers,Court upholds death sentences for Mekong murderers
41d133bf-294f-43f2-8d19-f7df22c5996a,A young woman is playing a guitar.,A woman cuts up some meat.
3d04c9f5-2571-43cf-a36d-32f277d93e85,Several people are sitting around a fire at night.,A group of people are standing and sitting around on the ground at night.
0e13e08d-c566-4896-9035-84285b345696,"According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce ""Terri's Bill"" during the special session Monday.","Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee."
c238297a-76b3-44ce-89ae-64465ec4e86e,Large white cruise ship floating on water.,Large cruise ship floating on the water.
9070372d-a413-4cba-9d2c-bfa3b7d9f9bf,China strives to avoid economic traps,Insurance is key to fostering economic growth
52843af9-f0fb-428c-89ce-b8c2404476f1,UK alert on Syrian chemical arms,West raises stakes over Syria chemical claims
f29009cd-b675-41d9-aa9f-74515e8188f5,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull."
a404125f-d5d3-4717-9c2e-3be1a023bab3,"I have  years of ""Neener Neener"" rights Usually I get pretty decent care.","I have  years of ""Neener Neener"" rights they are crack ups."
5cade8cc-42c7-43a3-8804-d30b12ee1933,New sex claim hits Secret Service,New rules for US Secret Service
c21c9be0-c615-4dc0-aa7c-2daa5a9129a9,The lamb is looking at the camera.,A cat looking at the camera.
e3941942-f71d-4a6f-9ca5-86cb91083f14,A man is riding a skateboard.,A woman is cutting a potato.
